timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15683.31883900;15683318839;1;0.31;4.79;137.86;1.0785490274429321;-0.03808514028787613;-0.10647579282522202;-0.1152818575501442;0.0;0.0;0.27951928973197937;0.8200000000000001;-0.06;0.53;0.0
15683.41887600;15683418876;1;0.43;4.94;137.96;1.095760464668274;-0.039987992495298386;-0.12632904946804047;-0.13736040890216827;0.0;0.0;0.26687297224998474;0.8200000000000001;-0.06;0.53;0.0
15683.51883300;15683518833;1;0.54;5.21;138.04;1.10944402217865;-0.04853951930999756;-0.14436663687229156;-0.15771234035491943;0.0;0.0;0.2520888149738312;0.8200000000000001;-0.06;0.53;0.0
15683.61878400;15683618784;1;0.47000000000000003;5.57;138.08;1.1218048334121704;-0.051390379667282104;-0.14933142066001892;-0.1622888147830963;0.0;0.0;0.23619748651981354;0.8200000000000001;-0.06;0.52;0.0
15683.71883000;15683718830;1;0.41000000000000003;5.88;138.08;1.1203957796096802;-0.05013258755207062;-0.10258328914642334;-0.11395613849163055;0.0;0.0;0.2226169854402542;0.8200000000000001;-0.06;0.52;0.0
15683.81884500;15683818845;1;0.31;6.08;138.09;1.1216353178024292;-0.04806602746248245;-0.07411926984786987;-0.08304336667060852;0.0;0.0;0.2132117599248886;0.81;-0.06;0.51;0.0
15683.91883200;15683918832;1;0.17;6.19;138.1;1.1236485242843628;-0.04701406881213188;-0.06628555059432983;-0.07170415669679642;0.0;0.0;0.20574383437633514;0.81;-0.06;0.51;0.0
15684.01884100;15684018841;1;-0.02;6.28;138.12;1.1221973896026611;-0.048709265887737274;-0.05966634675860405;-0.06260384619235992;0.0;0.0;0.19911962747573853;0.81;-0.06;0.51;0.0
15684.11884000;15684118840;1;-0.2;6.42;138.15;1.1185122728347778;-0.04997842758893967;-0.06142722815275192;-0.06148873642086983;0.0;0.0;0.19305403530597687;0.81;-0.06;0.51;0.0
15684.21883200;15684218832;1;-0.29;6.5600000000000005;138.17000000000002;1.1229770183563232;-0.05005647614598274;-0.060422077775001526;-0.05721485987305641;0.0;0.0;0.1871151179075241;0.8200000000000001;-0.06;0.51;0.0
15684.31883800;15684318838;1;-0.34;6.65;138.19;1.1266552209854126;-0.053547006100416183;-0.055021002888679504;-0.04907240718603134;0.0;0.0;0.18183693289756775;0.8200000000000001;-0.06;0.51;0.0
15684.41883000;15684418830;1;-0.38;6.5600000000000005;138.20000000000002;1.129507064819336;-0.05742697790265083;-0.04800597205758095;-0.03929593414068222;0.0;0.0;0.1774459332227707;0.8300000000000001;-0.06;0.51;0.0
15684.51886000;15684518860;1;-0.38;6.32;138.23;1.1347241401672363;-0.062105581164360046;-0.036259811371564865;-0.0275931004434824;0.0;0.0;0.173949733376503;0.8300000000000001;-0.06;0.51;0.0
15684.61883500;15684618835;1;-0.32;5.97;138.28;1.1375652551651;-0.06760522723197937;-0.02557765506207943;-0.01922704465687275;0.0;0.0;0.17146950960159302;0.8200000000000001;-0.06;0.5;0.0
15684.71882000;15684718820;1;-0.2;5.67;138.33;1.1454033851623535;-0.06634199619293213;-0.022490225732326508;-0.017076369374990463;0.0;0.0;0.16967138648033142;0.8200000000000001;-0.06;0.5;0.0
15684.81883400;15684818834;1;0.0;5.5;138.41;1.141432762145996;-0.07183078676462173;-0.01908293180167675;-0.01271013543009758;0.0;0.0;0.16825301945209503;0.8200000000000001;-0.06;0.49;0.0
15684.91884000;15684918840;1;0.23;5.43;138.46;1.1367219686508179;-0.0734887644648552;-0.02492225356400013;-0.017536967992782593;0.0;0.0;0.1667136549949646;0.81;-0.06;0.49;0.0
15685.01882900;15685018829;1;0.46;5.38;138.53;1.138980746269226;-0.07040506601333618;-0.028679296374320984;-0.022062478587031364;0.0;0.0;0.16473866999149323;0.81;-0.06;0.49;0.0
15685.11884400;15685118844;1;0.66;5.3500000000000005;138.61;1.1407275199890137;-0.07218197733163834;-0.025871576741337776;-0.019843662157654762;0.0;0.0;0.16259567439556122;0.81;-0.06;0.48;0.0
15685.21882400;15685218824;1;0.77;5.3500000000000005;138.69;1.1411685943603516;-0.07821863889694214;-0.028360171243548393;-0.024291953071951866;0.0;0.0;0.16023461520671844;0.81;-0.06;0.48;0.0
15685.31885000;15685318850;1;0.8200000000000001;5.41;138.78;1.1375824213027954;-0.08402778953313828;-0.0221580620855093;-0.02120317332446575;0.0;0.0;0.15785695612430573;0.8200000000000001;-0.07;0.49;0.0
15685.41884200;15685418842;1;0.78;5.5;138.89000000000001;1.1408920288085938;-0.08833730220794678;-0.018032856285572052;-0.019924679771065712;0.0;0.0;0.15569642186164856;0.8200000000000001;-0.07;0.48;0.0
15685.51884100;15685518841;1;0.74;5.61;138.99;1.1470035314559937;-0.08780667185783386;-0.005633263383060694;-0.008147161453962326;0.0;0.0;0.1544400453567505;0.8200000000000001;-0.07;0.48;0.0
15685.61883000;15685618830;1;0.71;5.66;139.1;1.148674488067627;-0.08472529798746109;-0.0012089938391000032;-0.0023661693558096886;0.0;0.0;0.15410776436328888;0.81;-0.07;0.48;0.0
15685.71882900;15685718829;1;0.7000000000000001;5.67;139.18;1.151742935180664;-0.08992312848567963;0.00021801138063892722;0.00039884261786937714;0.0;0.0;0.15409314632415771;0.81;-0.07;0.47000000000000003;0.0
15685.81886100;15685818861;1;0.7000000000000001;5.65;139.25;1.1513700485229492;-0.09413169324398041;-0.0023314491845667362;-0.00141221284866333;0.0;0.0;0.15405716001987457;0.81;-0.07;0.47000000000000003;0.0
15685.91885800;15685918858;1;0.71;5.69;139.31;1.1488701105117798;-0.10280237346887589;-0.0079041114076972;-0.006345124915242195;0.0;0.0;0.15376871824264526;0.81;-0.07;0.47000000000000003;0.0
15686.01882500;15686018825;1;0.67;5.8100000000000005;139.42000000000002;1.136828064918518;-0.11131742596626282;-0.016468795016407967;-0.013532288372516632;0.0;0.0;0.15281158685684204;0.81;-0.07;0.46;0.0
15686.11883400;15686118834;1;0.59;5.97;139.55;1.1291470527648926;-0.11848614364862442;-0.01732812263071537;-0.013214019127190113;0.0;0.0;0.15152330696582794;0.81;-0.07;0.46;0.0
15686.21883300;15686218833;1;0.42;6.11;139.69;1.1248035430908203;-0.12302206456661224;-0.015216137282550335;-0.011590668000280857;0.0;0.0;0.1500905156135559;0.81;-0.07;0.46;0.0
15686.31883500;15686318835;1;0.26;6.21;139.84;1.1241412162780762;-0.12390723079442978;-0.0035256200935691595;0.0009257013443857431;0.0;0.0;0.1495804488658905;0.81;-0.07;0.46;0.0
15686.41882900;15686418829;1;0.13;6.21;139.98;1.117598056793213;-0.13198040425777435;0.005692041013389826;0.012448355555534363;0.0;0.0;0.15039870142936707;0.8;-0.07;0.45;0.0
15686.51882300;15686518823;1;0.16;6.13;140.13;1.1111847162246704;-0.13585682213306427;0.010504500940442085;0.01904275082051754;0.0;0.0;0.15211863815784454;0.81;-0.07;0.45;0.0
15686.61883300;15686618833;1;0.3;6.0200000000000005;140.26;1.1058275699615479;-0.1348438411951065;0.010536396875977516;0.018928365781903267;0.0;0.0;0.15390589833259583;0.81;-0.07;0.45;0.0
15686.71882400;15686718824;1;0.52;5.92;140.39000000000001;1.1025300025939941;-0.13502506911754608;0.004422828089445829;0.012586835771799088;0.0;0.0;0.15537293255329132;0.8200000000000001;-0.07;0.46;0.0
15686.81883000;15686818830;1;0.65;5.8100000000000005;140.53;1.0966811180114746;-0.13809168338775635;-0.005123403389006853;0.0020265548955649137;0.0;0.0;0.15592409670352936;0.8200000000000001;-0.07;0.45;0.0
15686.91882500;15686918825;1;0.65;5.74;140.69;1.0969761610031128;-0.1350158303976059;-0.009202173911035061;-0.0034200968220829964;0.0;0.0;0.1557232141494751;0.81;-0.07;0.45;0.0
15687.01882900;15687018829;1;0.62;5.69;140.87;1.090817928314209;-0.1378992199897766;-0.0028001689352095127;0.0024181280750781298;0.0;0.0;0.15561120212078094;0.81;-0.07;0.45;0.0
15687.11887300;15687118873;1;0.67;5.66;141.04;1.084539532661438;-0.1439993530511856;-0.0009497988503426313;0.00599060719832778;0.0;0.0;0.1562848836183548;0.81;-0.07;0.44;0.0
15687.21882400;15687218824;1;0.8200000000000001;5.62;141.20000000000002;1.0806939601898193;-0.14544467628002167;0.008490009233355522;0.018440114334225655;0.0;0.0;0.1576487421989441;0.81;-0.07;0.44;0.0
15687.31883000;15687318830;1;0.99;5.57;141.38;1.0800105333328247;-0.14326608180999756;0.014079411514103413;0.025456637144088745;0.0;0.0;0.15988044440746307;0.81;-0.07;0.44;0.0
15687.41882400;15687418824;1;1.08;5.49;141.54;1.0744881629943848;-0.14338897168636322;0.014819511212408543;0.02623041346669197;0.0;0.0;0.16244691610336304;0.81;-0.07;0.44;0.0
15687.51882300;15687518823;1;1.03;5.33;141.69;1.0694220066070557;-0.15301202237606049;0.015153218992054462;0.02486974559724331;0.0;0.0;0.16481956839561462;0.81;-0.07;0.43;0.0
15687.61882800;15687618828;1;0.9500000000000001;5.13;141.82;1.0551769733428955;-0.15836352109909058;0.018327075988054276;0.026499055325984955;0.0;0.0;0.16742950677871704;0.81;-0.07;0.43;0.0
15687.71882800;15687718828;1;0.9;4.98;141.97;1.043981671333313;-0.1588025689125061;0.016797740012407303;0.024758823215961456;0.0;0.0;0.16992397606372833;0.8200000000000001;-0.07;0.44;0.0
15687.81883900;15687818839;1;0.9500000000000001;4.9;142.14000000000001;1.028824806213379;-0.16438843309879303;0.013939843513071537;0.021084902808070183;0.0;0.0;0.17220380902290344;0.8200000000000001;-0.07;0.43;0.0
15687.91886600;15687918866;1;1.05;4.95;142.31;1.0207772254943848;-0.16785456240177155;0.012967978604137897;0.018364526331424713;0.0;0.0;0.17412452399730682;0.81;-0.07;0.43;0.0
15688.01880500;15688018805;1;1.1400000000000001;5.08;142.51;1.0072742700576782;-0.1778518110513687;0.012009370140731335;0.016455285251140594;0.0;0.0;0.17575103044509888;0.81;-0.07;0.43;0.0
15688.11883100;15688118831;1;1.1300000000000001;5.25;142.68;0.9967437386512756;-0.18657930195331573;0.01262919045984745;0.01823771558701992;0.0;0.0;0.1776745617389679;0.81;-0.07;0.42;0.0
15688.21882900;15688218829;1;1.08;5.38;142.84;0.9862688183784485;-0.19827738404273987;0.014889511279761791;0.023071376606822014;0.0;0.0;0.17997507750988007;0.81;-0.07;0.42;0.0
15688.31883300;15688318833;1;1.0;5.44;143.02;0.9728638529777527;-0.20612579584121704;0.01383892260491848;0.023705802857875824;0.0;0.0;0.18243978917598724;0.81;-0.07;0.42;0.0
15688.41885800;15688418858;1;0.9400000000000001;5.43;143.18;0.9661900401115417;-0.2133169025182724;0.021324528381228447;0.033216048032045364;0.0;0.0;0.18524296581745148;0.81;-0.07;0.41000000000000003;0.0
15688.51883700;15688518837;1;0.9;5.36;143.35;0.9581536650657654;-0.21945154666900635;0.031694572418928146;0.045527469366788864;0.0;0.0;0.1888725459575653;0.81;-0.07;0.41000000000000003;0.0
15688.61882300;15688618823;1;0.91;5.25;143.51;0.9462625980377197;-0.21662098169326782;0.0746990367770195;0.08787276595830917;0.0;0.0;0.19536156952381134;0.81;-0.07;0.41000000000000003;0.0
15688.71882300;15688718823;1;0.9500000000000001;5.11;143.66;0.9321160912513733;-0.21929019689559937;0.09818589687347412;0.11087320744991302;0.0;0.0;0.2053709477186203;0.8200000000000001;-0.08;0.42;0.0
15688.81884200;15688818842;1;1.01;4.92;143.78;0.9143921136856079;-0.22283779084682465;0.11787021160125732;0.12881585955619812;0.0;0.0;0.21726393699645996;0.8200000000000001;-0.08;0.41000000000000003;0.0
15688.91883900;15688918839;1;1.11;4.63;143.84;0.9016122221946716;-0.22778195142745972;0.13865596055984497;0.1487514227628708;0.0;0.0;0.23139241337776184;0.8200000000000001;-0.08;0.41000000000000003;0.0
15689.01882800;15689018828;1;1.16;4.29;143.87;0.8859196901321411;-0.225290447473526;0.1569281965494156;0.16676531732082367;0.0;0.0;0.2470017969608307;0.81;-0.08;0.41000000000000003;0.0
15689.11882300;15689118823;1;1.1300000000000001;3.97;143.89000000000001;0.8658881187438965;-0.22738726437091827;0.16927039623260498;0.1797245293855667;0.0;0.0;0.2644280195236206;0.81;-0.08;0.4;0.0
15689.21884900;15689218849;1;1.07;3.62;143.91;0.8503785729408264;-0.23552893102169037;0.18142597377300262;0.19063547253608704;0.0;0.0;0.2827828824520111;0.81;-0.08;0.4;0.0
15689.31882800;15689318828;1;0.96;3.27;143.92000000000002;0.8365054130554199;-0.23980768024921417;0.19316431879997253;0.19854484498500824;0.0;0.0;0.302020788192749;0.81;-0.08;0.4;0.0
15689.41882300;15689418823;1;0.85;2.82;143.92000000000002;0.8251391649246216;-0.24702709913253784;0.20518042147159576;0.20967407524585724;0.0;0.0;0.32250338792800903;0.81;-0.08;0.4;0.0
15689.51882900;15689518829;1;0.72;2.32;143.91;0.8111469149589539;-0.25701773166656494;0.21464495360851288;0.2171909362077713;0.0;0.0;0.3438214361667633;0.81;-0.08;0.39;0.0
15689.61886000;15689618860;1;0.61;1.8;143.86;0.7957165241241455;-0.2666529417037964;0.2225237488746643;0.2204361855983734;0.0;0.0;0.3653426468372345;0.81;-0.08;0.39;0.0
15689.71882900;15689718829;1;0.48;1.36;143.82;0.7861143350601196;-0.27589839696884155;0.2259344458580017;0.21936362981796265;0.0;0.0;0.38731884956359863;0.81;-0.08;0.39;0.0
15689.81882900;15689818829;1;0.35000000000000003;1.01;143.79;0.7730456590652466;-0.2848743200302124;0.22753609716892242;0.2196912169456482;0.0;0.0;0.40944281220436096;0.8;-0.08;0.38;0.0
15689.91885700;15689918857;1;0.27;0.78;143.77;0.7582504749298096;-0.2872294783592224;0.23288992047309875;0.22304345667362213;0.0;0.0;0.43164965510368347;0.8;-0.08;0.38;0.0
15690.01883300;15690018833;1;0.21;0.65;143.76;0.7427093982696533;-0.2920403480529785;0.2417234182357788;0.2286301851272583;0.0;0.0;0.4542868733406067;0.8;-0.08;0.38;0.0
15690.11886400;15690118864;1;0.17;0.6;143.74;0.7267289757728577;-0.29807668924331665;0.24904537200927734;0.23387601971626282;0.0;0.0;0.47745367884635925;0.8;-0.08;0.38;0.0
15690.21885000;15690218850;1;0.16;0.6;143.73;0.7106621861457825;-0.30733156204223633;0.25914692878723145;0.2445123940706253;0.0;0.0;0.5015344619750977;0.8200000000000001;-0.08;0.38;0.0
15690.31883700;15690318837;1;0.22;0.63;143.75;0.6978004574775696;-0.3154922425746918;0.2622821033000946;0.2519218921661377;0.0;0.0;0.5267856121063232;0.8200000000000001;-0.08;0.38;0.0
15690.41882700;15690418827;1;0.26;0.71;143.76;0.6866320967674255;-0.31896787881851196;0.26618796586990356;0.2571065425872803;0.0;0.0;0.5522075891494751;0.81;-0.08;0.38;0.0
15690.51882500;15690518825;1;0.33;0.8;143.78;0.6737931966781616;-0.3223532736301422;0.26998335123062134;0.26100122928619385;0.0;0.0;0.5781424045562744;0.81;-0.08;0.37;0.0
15690.61882500;15690618825;1;0.37;0.9500000000000001;143.78;0.6615006327629089;-0.32833805680274963;0.2741933763027191;0.2683597505092621;0.0;0.0;0.604811429977417;0.81;-0.08;0.37;0.0
15690.71882400;15690718824;1;0.41000000000000003;1.1400000000000001;143.79;0.6542714834213257;-0.3305515944957733;0.28154829144477844;0.27936625480651855;0.0;0.0;0.6324403882026672;0.81;-0.08;0.37;0.0
15690.81885900;15690818859;1;0.46;1.35;143.78;0.6429579854011536;-0.3342251181602478;0.2888283133506775;0.2913336753845215;0.0;0.0;0.6610665917396545;0.81;-0.08;0.37;0.0
15690.91888600;15690918886;1;0.54;1.58;143.77;0.6292442083358765;-0.34602129459381104;0.29454442858695984;0.2996358573436737;0.0;0.0;0.690559446811676;0.81;-0.08;0.36;0.0
15691.01884600;15691018846;1;0.67;1.76;143.75;0.6115095019340515;-0.3519374132156372;0.2997116446495056;0.3070925176143646;0.0;0.0;0.7210144400596619;0.81;-0.08;0.36;0.0
15691.11882900;15691118829;1;0.8200000000000001;1.92;143.74;0.5972309708595276;-0.3649650812149048;0.30129319429397583;0.31176358461380005;0.0;0.0;0.7518308162689209;0.81;-0.08;0.36;0.0
15691.21883400;15691218834;1;0.9500000000000001;2.0100000000000002;143.72;0.5807395577430725;-0.38051316142082214;0.3060765564441681;0.3184222877025604;0.0;0.0;0.7833512425422668;0.8;-0.08;0.36;0.0
15691.31884200;15691318842;1;1.07;2.02;143.68;0.5643107295036316;-0.3878765404224396;0.3104904592037201;0.3229362964630127;0.0;0.0;0.8153249621391296;0.8;-0.08;0.35000000000000003;0.0
15691.41882800;15691418828;1;1.19;1.9100000000000001;143.64000000000001;0.5505918264389038;-0.39273810386657715;0.2907281816005707;0.30128219723701477;0.0;0.0;0.8465474247932434;0.8;-0.08;0.35000000000000003;0.0
15691.51882900;15691518829;1;1.34;1.77;143.62;0.5379616618156433;-0.40073397755622864;0.26251816749572754;0.27308937907218933;0.0;0.0;0.8751702904701233;0.8;-0.08;0.35000000000000003;0.0
15691.61885100;15691618851;1;1.5;1.72;143.61;0.518304169178009;-0.4118446111679077;0.24200309813022614;0.25297242403030396;0.0;0.0;0.9014055132865906;0.8;-0.08;0.35000000000000003;0.0
15691.71882500;15691718825;1;1.71;1.75;143.63;0.5032556056976318;-0.42642882466316223;0.23114895820617676;0.24150577187538147;0.0;0.0;0.9260331392288208;0.81;-0.08;0.35000000000000003;0.0
15691.81885900;15691818859;1;1.8800000000000001;1.8800000000000001;143.70000000000002;0.49002671241760254;-0.4344419240951538;0.21498961746692657;0.22421936690807343;0.0;0.0;0.949163019657135;0.8;-0.08;0.34;0.0
15691.91885000;15691918850;1;2.05;2.12;143.79;0.4778890013694763;-0.4519409239292145;0.19417984783649445;0.20349517464637756;0.0;0.0;0.9707577228546143;0.8;-0.08;0.34;0.0
15692.01883300;15692018833;1;2.25;2.47;143.9;0.46872153878211975;-0.4709424376487732;0.15083588659763336;0.16177517175674438;0.0;0.0;0.9894198775291443;0.8;-0.08;0.34;0.0
15692.11883500;15692118835;1;2.46;2.99;144.04;0.45958101749420166;-0.48005425930023193;0.11365881562232971;0.12535493075847626;0.0;0.0;1.0033761262893677;0.8;-0.08;0.34;0.0
15692.21882900;15692218829;1;2.58;3.71;144.19;0.45429131388664246;-0.4921368658542633;0.09516587853431702;0.10616680979728699;0.0;0.0;1.0148351192474365;0.8;-0.08;0.34;0.0
15692.31886400;15692318864;1;2.69;4.49;144.34;0.44969573616981506;-0.5039796829223633;0.07882734388113022;0.08922292292118073;0.0;0.0;1.0244182348251343;0.8;-0.08;0.33;0.0
15692.41880200;15692418802;1;2.82;5.24;144.45000000000002;0.4390832483768463;-0.5095734596252441;0.06800176948308945;0.07799521833658218;0.0;0.0;1.0326192378997803;0.8;-0.08;0.33;0.0
15692.51882300;15692518823;1;3.02;5.8500000000000005;144.59;0.4247763454914093;-0.515051543712616;0.05633818358182907;0.06678654253482819;0.0;0.0;1.0401281118392944;0.8;-0.08;0.33;0.0
15692.61882400;15692618824;1;3.12;6.28;144.72;0.41349783539772034;-0.5227691531181335;0.05024348199367523;0.06459558755159378;0.0;0.0;1.0468233823776245;0.81;-0.08;0.33;0.0
15692.71882900;15692718829;1;3.27;6.5600000000000005;144.8;0.40552225708961487;-0.5290871262550354;0.04528316482901573;0.06365647166967392;0.0;0.0;1.0532841682434082;0.81;-0.08;0.33;0.0
15692.81884000;15692818840;1;3.4;6.63;144.84;0.398573637008667;-0.5418189764022827;0.04692761227488518;0.067299023270607;0.0;0.0;1.0598262548446655;0.81;-0.08;0.33;0.0
15692.91883700;15692918837;1;3.45;6.49;144.84;0.39173346757888794;-0.5591822266578674;0.039441779255867004;0.06042087450623512;0.0;0.0;1.0660547018051147;0.81;-0.08;0.33;0.0
15693.01882300;15693018823;1;3.42;6.18;144.83;0.3854023814201355;-0.5771887898445129;0.035990454256534576;0.057540010660886765;0.0;0.0;1.071815013885498;0.81;-0.08;0.32;0.0
15693.11883000;15693118830;1;3.36;5.75;144.82;0.37205323576927185;-0.5890457034111023;0.032884519547224045;0.05437808111310005;0.0;0.0;1.0773342847824097;0.81;-0.07;0.32;0.0
15693.21883200;15693218832;1;3.2600000000000002;5.2;144.79;0.356337308883667;-0.6044830083847046;0.029319075867533684;0.04823489114642143;0.0;0.0;1.082366704940796;0.81;-0.07;0.32;0.0
15693.31883900;15693318839;1;3.19;4.63;144.76;0.34542161226272583;-0.6153753399848938;0.02013416215777397;0.034324824810028076;0.0;0.0;1.0859711170196533;0.81;-0.07;0.32;0.0
15693.41887000;15693418870;1;3.12;4.04;144.71;0.3350657820701599;-0.6247209906578064;0.006643472705036402;0.014997575432062149;0.0;0.0;1.0881690979003906;0.8;-0.07;0.31;0.0
15693.51882000;15693518820;1;2.99;3.47;144.64000000000001;0.32187503576278687;-0.6342654228210449;-0.003047400154173374;0.0007868519169278443;0.0;0.0;1.0889482498168945;0.8;-0.07;0.31;0.0
15693.61882300;15693618823;1;2.92;2.97;144.56;0.308456689119339;-0.6391850113868713;-0.014317682944238186;-0.01447769533842802;0.0;0.0;1.0882099866867065;0.8;-0.07;0.31;0.0
15693.71885200;15693718852;1;2.83;2.58;144.48;0.2955154478549957;-0.6514837145805359;-0.02362673357129097;-0.029013538733124733;0.0;0.0;1.0859874486923218;0.81;-0.07;0.31;0.0
15693.81883100;15693818831;1;2.72;2.29;144.39000000000001;0.278631329536438;-0.6601980328559875;-0.035619284957647324;-0.04480196163058281;0.0;0.0;1.0823793411254883;0.8;-0.07;0.3;0.0
15693.91883000;15693918830;1;2.71;2.17;144.29;0.26939091086387634;-0.6641449928283691;-0.04941771924495697;-0.06227793172001839;0.0;0.0;1.077099084854126;0.8;-0.07;0.3;0.0
15694.01882900;15694018829;1;2.67;2.23;144.20000000000002;0.25686290860176086;-0.6747242212295532;-0.05931004881858826;-0.07486619055271149;0.0;0.0;1.0703468322753906;0.81;-0.07;0.3;0.0
15694.11885200;15694118852;1;2.62;2.39;144.13;0.2434411495923996;-0.6852431297302246;-0.07216748595237732;-0.08828963339328766;0.0;0.0;1.0623459815979004;0.8;-0.07;0.3;0.0
15694.21882800;15694218828;1;2.59;2.65;144.08;0.24072100222110748;-0.686449408531189;-0.08669885247945786;-0.10158789902925491;0.0;0.0;1.0528478622436523;0.81;-0.07;0.3;0.0
15694.31882900;15694318829;1;2.64;3.0;144.04;0.23029299080371857;-0.6985163688659668;-0.09926224499940872;-0.11116034537553787;0.0;0.0;1.0426745414733887;0.81;-0.07;0.29;0.0
15694.41882700;15694418827;1;2.68;3.39;144.03;0.21486476063728333;-0.7085208296775818;-0.1075148731470108;-0.11581911891698837;0.0;0.0;1.0314620733261108;0.8;-0.07;0.29;0.0
15694.51883400;15694518834;1;2.7;3.84;144.03;0.20527644455432892;-0.7146986722946167;-0.11589054018259048;-0.12124714255332947;0.0;0.0;1.0198191404342651;0.8;-0.07;0.29;0.0
15694.61880500;15694618805;1;2.68;4.29;144.04;0.19254200160503387;-0.722271740436554;-0.12489397823810577;-0.1255500465631485;0.0;0.0;1.007608413696289;0.8;-0.07;0.29;0.0
15694.71882900;15694718829;1;2.66;4.72;144.01;0.17976686358451843;-0.7304088473320007;-0.13130241632461548;-0.12649253010749817;0.0;0.0;0.9951509237289429;0.8;-0.07;0.29;0.0
15694.81883300;15694818833;1;2.63;5.12;143.97;0.16870161890983582;-0.7352302074432373;-0.13709191977977753;-0.12635694444179535;0.0;0.0;0.9825974106788635;0.8;-0.07;0.28;0.0
15694.91885500;15694918855;1;2.58;5.5;143.92000000000002;0.15287785232067108;-0.7458112239837646;-0.14125706255435944;-0.12632928788661957;0.0;0.0;0.9698836207389832;0.8;-0.07;0.28;0.0
15695.01882400;15695018824;1;2.46;5.82;143.83;0.14365123212337494;-0.7521854043006897;-0.14764346182346344;-0.1272062361240387;0.0;0.0;0.9573168158531189;0.81;-0.07;0.28;0.0
15695.11883700;15695118837;1;2.33;6.0600000000000005;143.71;0.1295849084854126;-0.7620700001716614;-0.15247422456741333;-0.12481957674026489;0.0;0.0;0.9447432160377502;0.8;-0.07;0.28;0.0
15695.21882300;15695218823;1;2.21;6.25;143.57;0.11570713669061661;-0.769280731678009;-0.15489283204078674;-0.12314759194850922;0.0;0.0;0.9321960210800171;0.8;-0.07;0.28;0.0
15695.31885800;15695318858;1;2.09;6.37;143.43;0.09856375306844711;-0.7781364321708679;-0.1607496440410614;-0.12673553824424744;0.0;0.0;0.9195753335952759;0.8;-0.07;0.27;0.0
15695.41883300;15695418833;1;1.95;6.45;143.28;0.08697628229856491;-0.7891592979431152;-0.16496798396110535;-0.13137583434581757;0.0;0.0;0.9064273834228516;0.8;-0.07;0.27;0.0
15695.51882900;15695518829;1;1.82;6.42;143.13;0.07161960750818253;-0.7893581390380859;-0.16761431097984314;-0.13529273867607117;0.0;0.0;0.8928868174552917;0.8;-0.07;0.27;0.0
15695.61882300;15695618823;1;1.74;6.38;142.99;0.0578082799911499;-0.795677125453949;-0.1719253808259964;-0.13988101482391357;0.0;0.0;0.879072368144989;0.8;-0.07;0.27;0.0
15695.71879100;15695718791;1;1.7;6.32;142.88;0.0374755822122097;-0.810387134552002;-0.1790771633386612;-0.14800448715686798;0.0;0.0;0.8645185232162476;0.8;-0.07;0.27;0.0
15695.81883100;15695818831;1;1.73;6.23;142.77;0.02669410966336727;-0.8148792386054993;-0.18157917261123657;-0.15246286988258362;0.0;0.0;0.8497022390365601;0.81;-0.07;0.27;0.0
15695.91883200;15695918832;1;1.74;6.15;142.66;0.011366458609700203;-0.8194118142127991;-0.186268612742424;-0.15717999637126923;0.0;0.0;0.8339252471923828;0.8200000000000001;-0.07;0.27;0.0
15696.01883000;15696018830;1;1.82;6.0600000000000005;142.56;0.0006641842774115503;-0.8217849135398865;-0.19055841863155365;-0.16759295761585236;0.0;0.0;0.8171880841255188;0.8200000000000001;-0.07;0.27;0.0
15696.11885000;15696118850;1;1.93;5.99;142.45000000000002;-0.01223834790289402;-0.8280676603317261;-0.19335117936134338;-0.17607705295085907;0.0;0.0;0.7997648119926453;0.81;-0.07;0.26;0.0
15696.21882500;15696218825;1;2.02;5.94;142.32;-0.019567931070923805;-0.8328257203102112;-0.19695980846881866;-0.18195979297161102;0.0;0.0;0.7819809913635254;0.81;-0.07;0.26;0.0
15696.31884600;15696318846;1;2.15;5.93;142.18;-0.030287031084299088;-0.8408666253089905;-0.19993288815021515;-0.18502463400363922;0.0;0.0;0.7639470100402832;0.81;-0.07;0.26;0.0
15696.41884400;15696418844;1;2.29;5.98;142.03;-0.04013463482260704;-0.8421251773834229;-0.20260852575302124;-0.18409931659698486;0.0;0.0;0.7458329796791077;0.81;-0.07;0.26;0.0
15696.51885100;15696518851;1;2.44;6.03;141.9;-0.052406612783670425;-0.8440701365470886;-0.20606321096420288;-0.18797333538532257;0.0;0.0;0.7273165583610535;0.81;-0.07;0.26;0.0
15696.61883800;15696618838;1;2.5300000000000002;6.12;141.78;-0.06524766981601715;-0.8518016934394836;-0.2091386616230011;-0.1934005618095398;0.0;0.0;0.7078038454055786;0.81;-0.07;0.25;0.0
15696.71883000;15696718830;1;2.6;6.2700000000000005;141.65;-0.07876146584749222;-0.8674281239509583;-0.21037225425243378;-0.19765636324882507;0.0;0.0;0.688139796257019;0.81;-0.06;0.25;0.0
15696.81882000;15696818820;1;2.66;6.43;141.53;-0.08868532627820969;-0.8761010766029358;-0.2149701714515686;-0.204983651638031;0.0;0.0;0.6678537726402283;0.81;-0.06;0.25;0.0
15696.91883000;15696918830;1;2.71;6.58;141.4;-0.10008499771356583;-0.8864969611167908;-0.21665915846824646;-0.20911583304405212;0.0;0.0;0.6471006274223328;0.81;-0.06;0.25;0.0
