timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15686.22007400;15686220074;1.3;4.74;155.97;-0.14999999105930328;0.0;0.0;0.20837420225143433;-0.03812963142991066;0.019753361120820045;0.977105975151062
15686.32023100;15686320231;1.12;4.83;156.17000000000002;-0.14999999105930328;0.0;0.0;0.20663337409496307;-0.03929275646805763;0.01828484609723091;0.977458119392395
15686.42005500;15686420055;0.99;4.84;156.35;-0.14999999105930328;0.0;0.0;0.2050597071647644;-0.03962340205907822;0.01719452627003193;0.9777958989143372
15686.52005700;15686520057;1.01;4.78;156.53;-0.14999999105930328;0.0;0.0;0.20350953936576843;-0.03905756026506424;0.01717311330139637;0.9781427979469299
15686.62026200;15686620262;1.1500000000000001;4.68;156.70000000000002;-0.14999999105930328;0.0;0.0;0.20210041105747223;-0.038029443472623825;0.018122242763638496;0.9784583449363708
15686.72006200;15686720062;1.34;4.59;156.86;-0.14999999105930328;0.0;0.0;0.2007961869239807;-0.03692707419395447;0.019520573318004608;0.978742241859436
15686.82048900;15686820489;1.45;4.51;157.03;-0.1599999964237213;0.0;0.0;0.19939719140529633;-0.03608200326561928;0.020320171490311623;0.9790433645248413
15686.92017800;15686920178;1.44;4.46;157.22;-0.1599999964237213;0.0;0.0;0.19779108464717865;-0.03571592643857002;0.02007421851158142;0.979387640953064
15687.02008100;15687020081;1.41;4.42;157.43;-0.1599999964237213;0.0;0.0;0.19594761729240417;-0.03546655550599098;0.01965481974184513;0.9797756671905518
15687.12058400;15687120584;1.45;4.4;157.63;-0.1599999964237213;0.0;0.0;0.1942552626132965;-0.03520198538899422;0.019893821328878403;0.9801173210144043
15687.22017900;15687220179;1.58;4.37;157.83;-0.1599999964237213;0.0;0.0;0.19258353114128113;-0.034831076860427856;0.020903026685118675;0.9804394245147705
15687.32008600;15687320086;1.73;4.33;158.03;-0.1599999964237213;0.0;0.0;0.19088523089885712;-0.03427969664335251;0.022053977474570274;0.980765700340271
15687.42020300;15687420203;1.8;4.26;158.22;-0.1599999964237213;0.0;0.0;0.18928687274456024;-0.033585287630558014;0.0224717166274786;0.9810899496078491
15687.51997500;15687519975;1.75;4.13;158.39000000000001;-0.17000000178813934;0.0;0.0;0.1878126710653305;-0.032552462071180344;0.021750466898083687;0.9814242720603943
15687.62026700;15687620267;1.6500000000000001;3.95;158.55;-0.1599999964237213;0.0;0.0;0.1864372193813324;-0.031215043738484383;0.020574549213051796;0.9817553162574768
15687.72005100;15687720051;1.58;3.81;158.71;-0.17000000178813934;0.0;0.0;0.18498525023460388;-0.030118023976683617;0.019711796194314957;0.9820818901062012
15687.82014800;15687820148;1.6;3.74;158.89000000000001;-0.17000000178813934;0.0;0.0;0.18344853818416595;-0.02953460067510605;0.019727280363440514;0.9823874831199646
15687.92019200;15687920192;1.68;3.8000000000000003;159.08;-0.17999999225139618;0.0;0.0;0.18187260627746582;-0.029946306720376015;0.02048199437558651;0.9826526045799255
15688.02029100;15688020291;1.74;3.94;159.28;-0.17999999225139618;0.0;0.0;0.18016278743743896;-0.03111117333173752;0.021173058077692986;0.9829166531562805
15688.12027000;15688120270;1.72;4.11;159.47;-0.17999999225139618;0.0;0.0;0.17859628796577454;-0.03261599689722061;0.02121296152472496;0.9831528663635254
15688.22017600;15688220176;1.6500000000000001;4.24;159.66;-0.1899999976158142;0.0;0.0;0.17692425847053528;-0.033877599984407425;0.020715443417429924;0.983423113822937
15688.32028600;15688320286;1.55;4.29;159.85;-0.1899999976158142;0.0;0.0;0.17524221539497375;-0.03455537557601929;0.019933899864554405;0.9837167859077454
15688.42009900;15688420099;1.48;4.29;160.03;-0.1899999976158142;0.0;0.0;0.17369398474693298;-0.03463560715317726;0.0192535612732172;0.9840021133422852
15688.52020700;15688520207;1.43;4.23;160.21;-0.1899999976158142;0.0;0.0;0.1720990240573883;-0.03422006592154503;0.018659979104995728;0.9843082427978516
15688.62026200;15688620262;1.42;4.12;160.41;-0.19999998807907104;0.0;0.0;0.1703808456659317;-0.03338037431240082;0.018342619761824608;0.9846419095993042
15688.72005000;15688720050;1.44;3.99;160.58;-0.19999998807907104;0.0;0.0;0.16890732944011688;-0.03221067786216736;0.01828768290579319;0.9849357008934021
15688.82016900;15688820169;1.49;3.8200000000000003;160.72;-0.20999999344348907;0.0;0.0;0.16774702072143555;-0.03067358210682869;0.018443794921040535;0.985180139541626
15688.92050700;15688920507;1.57;3.56;160.81;-0.22999998927116394;0.0;0.0;0.16696298122406006;-0.02839825116097927;0.018770389258861542;0.9853754043579102
15689.02013700;15689020137;1.61;3.27;160.86;-0.22999998927116394;0.0;0.0;0.166495218873024;-0.025806276127696037;0.018625197932124138;0.9855285286903381
15689.12053600;15689120536;1.58;2.98;160.9;-0.25;0.0;0.0;0.1661188304424286;-0.023399587720632553;0.017945948988199234;0.9856647253036499
15689.21997700;15689219977;1.5;2.67;160.94;-0.26999998092651367;0.0;0.0;0.16576439142227173;-0.020822716876864433;0.016828786581754684;0.9858018755912781
15689.32012400;15689320124;1.3800000000000001;2.33;160.97;-0.2800000011920929;0.0;0.0;0.16549791395664215;-0.018104441463947296;0.015320921316742897;0.9859249591827393
15689.42017300;15689420173;1.25;1.92;160.99;-0.28999999165534973;0.0;0.0;0.1652456670999527;-0.014739705249667168;0.013568893074989319;0.9860489368438721
15689.52007000;15689520070;1.1;1.45;161.0;-0.3199999928474426;0.0;0.0;0.16514252126216888;-0.010915503837168217;0.011611618101596832;0.9861409664154053
15689.62027500;15689620275;0.96;0.97;160.98;-0.3400000035762787;0.0;0.0;0.16519270837306976;-0.0069955335929989815;0.009744924493134022;0.9861883521080017
15689.72005000;15689720050;0.8200000000000001;0.55;160.97;-0.3499999940395355;0.0;0.0;0.1653090864419937;-0.00360234547406435;0.007922959513962269;0.9862034320831299
15689.82013800;15689820138;0.67;0.23;160.96;-0.3700000047683716;0.0;0.0;0.1653885543346405;-0.0010277649853378534;0.006181367672979832;0.9862085580825806
15689.92022400;15689920224;0.56;0.02;160.97;-0.3999999761581421;0.0;0.0;0.16525626182556152;0.0006357273086905479;0.0049048541113734245;0.9862382411956787
15690.02005500;15690020055;0.48;-0.09;160.99;-0.429999977350235;0.0;0.0;0.16512197256088257;0.0014956501545384526;0.0040021841414272785;0.9862638711929321
15690.12021900;15690120219;0.41000000000000003;-0.13;160.99;-0.44999998807907104;0.0;0.0;0.16509966552257538;0.0017613070085644722;0.003335084766149521;0.9862697124481201
15690.22027100;15690220271;0.37;-0.13;161.01;-0.4599999785423279;0.0;0.0;0.1649133861064911;0.001732541248202324;0.0030444536823779345;0.986301839351654
15690.32011700;15690320117;0.39;-0.1;161.06;-0.5;0.0;0.0;0.1645129770040512;0.0014515174552798271;0.003251952352002263;0.9863685369491577
15690.42008800;15690420088;0.41000000000000003;-0.03;161.1;-0.5299999713897705;0.0;0.0;0.16411367058753967;0.0008584202732890844;0.0035615311935544014;0.9864346385002136
15690.52017200;15690520172;0.45;0.06;161.16;-0.5600000023841858;0.0;0.0;0.16364702582359314;9.623866208130494e-05;0.004006853327155113;0.9865108132362366
15690.62016000;15690620160;0.47000000000000003;0.2;161.19;-0.5799999833106995;0.0;0.0;0.16333691775798798;-0.00110920169390738;0.00440028915181756;0.9865599274635315
15690.72006800;15690720068;0.5;0.38;161.25;-0.6100000143051147;0.0;0.0;0.16287484765052795;-0.0026221266016364098;0.0049068317748606205;0.9866310358047485
15690.82015200;15690820152;0.53;0.6;161.29;-0.6499999761581421;0.0;0.0;0.16255469620227814;-0.004423520993441343;0.0054740034975111485;0.986674427986145
15690.92009100;15690920091;0.6;0.8200000000000001;161.32;-0.6800000071525574;0.0;0.0;0.1623210459947586;-0.006210585590451956;0.006336334627121687;0.9866981506347656
15691.02007400;15691020074;0.7000000000000001;1.0;161.32;-0.7099999785423279;0.0;0.0;0.1622518002986908;-0.007644865196198225;0.007487575523555279;0.9866913557052612
15691.12024900;15691120249;0.8200000000000001;1.1500000000000001;161.35;-0.7299999594688416;0.0;0.0;0.16204313933849335;-0.008752850815653801;0.008718302473425865;0.9867063760757446
15691.22012600;15691220126;0.93;1.23;161.38;-0.7599999904632568;0.0;0.0;0.16178441047668457;-0.009305393323302269;0.009759782813489437;0.9867339730262756
15691.32046600;15691320466;1.03;1.24;161.39000000000001;-0.7999999523162842;0.0;0.0;0.16171571612358093;-0.009248500689864159;0.010624960064888;0.9867368340492249
15691.42004700;15691420047;1.12;1.1400000000000001;161.39000000000001;-0.8299999833106995;0.0;0.0;0.1617225706577301;-0.00827151257544756;0.011334805749356747;0.9867364764213562
15691.51995100;15691519951;1.24;1.02;161.39000000000001;-0.85999995470047;0.0;0.0;0.16168516874313354;-0.0071021378971636295;0.012194739654660225;0.9867414832115173
15691.62006300;15691620063;1.3800000000000001;0.97;161.42000000000002;-0.8799999952316284;0.0;0.0;0.16146838665008545;-0.006486877799034119;0.013305741362273693;0.9867668747901917
15691.72020000;15691720200;1.55;1.01;161.45000000000002;-0.9099999666213989;0.0;0.0;0.16119660437107086;-0.006512269843369722;0.014831144362688065;0.9867894053459167
15691.82014400;15691820144;1.71;1.1400000000000001;161.53;-0.9399999976158142;0.0;0.0;0.16060417890548706;-0.00743984617292881;0.016351299360394478;0.9868554472923279
15691.92008900;15691920089;1.86;1.3800000000000001;161.63;-0.9599999785423279;0.0;0.0;0.15973785519599915;-0.009315676055848598;0.017958061769604683;0.9869521856307983
15692.02007000;15692020070;2.04;1.72;161.77;-0.9799999594688416;0.0;0.0;0.1585761159658432;-0.01200089231133461;0.020038515329360962;0.9870705008506775
15692.12014700;15692120147;2.23;2.23;161.96;-1.0;0.0;0.0;0.1570451855659485;-0.01621091552078724;0.02233128435909748;0.9872058033943176
15692.22018900;15692220189;2.34;2.91;162.16;-1.0099999904632568;0.0;0.0;0.15547576546669006;-0.0219412911683321;0.024153931066393852;0.9873005747795105
15692.32024500;15692320245;2.44;3.65;162.35;-1.0299999713897705;0.0;0.0;0.1539698988199234;-0.028198938816785812;0.025929676368832588;0.9873326420783997
15692.42014500;15692420145;2.5500000000000003;4.36;162.49;-1.0399999618530273;0.0;0.0;0.15281499922275543;-0.03426741436123848;0.027780555188655853;0.9872697591781616
15692.52026200;15692520262;2.74;4.94;162.67000000000002;-1.0499999523162842;0.0;0.0;0.15144166350364685;-0.0390460230410099;0.03012046217918396;0.9872353672981262
15692.62005200;15692620052;2.83;5.37;162.84;-1.0499999523162842;0.0;0.0;0.1500849425792694;-0.04262537881731987;0.031441327184438705;0.9872533082962036
15692.72009400;15692720094;2.98;5.64;162.97;-1.059999942779541;0.0;0.0;0.14907756447792053;-0.04482978209853172;0.03300010412931442;0.9872574210166931
15692.82026800;15692820268;3.11;5.71;163.05;-1.0699999332427979;0.0;0.0;0.1484709531068802;-0.04525620862841606;0.03418056294322014;0.9872891902923584
15692.92010000;15692920100;3.16;5.58;163.11;-1.0699999332427979;0.0;0.0;0.1479204148054123;-0.04407654330134392;0.034452419728040695;0.9874157309532166
15693.02016200;15693020162;3.13;5.28;163.15;-1.0699999332427979;0.0;0.0;0.14751575887203217;-0.041560083627700806;0.03379535302519798;0.9876081347465515
15693.12025500;15693120255;3.0700000000000003;4.8500000000000005;163.17000000000002;-1.0699999332427979;0.0;0.0;0.14723992347717285;-0.03798530995845795;0.0326991006731987;0.9878301024436951
15693.22028500;15693220285;2.96;4.32;163.21;-1.0699999332427979;0.0;0.0;0.14677143096923828;-0.03357654809951782;0.031114479526877403;0.9881106615066528
15693.32015300;15693320153;2.87;3.77;163.22;-1.0799999237060547;0.0;0.0;0.146555557847023;-0.02892918512225151;0.029652748256921768;0.988334596157074
15693.42020200;15693420202;2.79;3.21;163.21;-1.0699999332427979;0.0;0.0;0.14656397700309753;-0.024182265624403954;0.028241459280252457;0.9885022640228271
15693.52010000;15693520100;2.65;2.66;163.18;-1.0799999237060547;0.0;0.0;0.1466280072927475;-0.019649503752589226;0.026342464610934258;0.9886456727981567
15693.62007800;15693620078;2.57;2.2;163.15;-1.0699999332427979;0.0;0.0;0.14682313799858093;-0.01574552059173584;0.025025222450494766;0.9887207746505737
15693.72019100;15693720191;2.47;1.83;163.11;-1.0699999332427979;0.0;0.0;0.1470654457807541;-0.012709210626780987;0.023709028959274292;0.9887608885765076
15693.82009600;15693820096;2.37;1.56;163.04;-1.0699999332427979;0.0;0.0;0.14761844277381897;-0.010479436255991459;0.02247272990643978;0.9887335300445557
15693.92024200;15693920242;2.33;1.46;162.98;-1.059999942779541;0.0;0.0;0.14816755056381226;-0.009601259604096413;0.022065993398427963;0.9886694550514221
15694.02006500;15694020065;2.29;1.51;162.92000000000002;-1.059999942779541;0.0;0.0;0.14871126413345337;-0.010131681337952614;0.02172776870429516;0.9885900616645813
15694.12012300;15694120123;2.21;1.67;162.86;-1.059999942779541;0.0;0.0;0.14924056828022003;-0.011555054225027561;0.02132471092045307;0.9885033965110779
15694.22027100;15694220271;2.17;1.93;162.81;-1.0499999523162842;0.0;0.0;0.1496938318014145;-0.013876761309802532;0.021314864978194237;0.9884052276611328
15694.32012600;15694320126;2.2;2.2800000000000002;162.78;-1.0399999618530273;0.0;0.0;0.15001556277275085;-0.016791028901934624;0.021988609805703163;0.9882964491844177
15694.42020200;15694420202;2.23;2.66;162.78;-1.0399999618530273;0.0;0.0;0.15008537471294403;-0.020101359114050865;0.02277420647442341;0.9882063269615173
15694.52012000;15694520120;2.25;3.1;162.77;-1.0299999713897705;0.0;0.0;0.15020586550235748;-0.023877745494246483;0.02347598597407341;0.98808753490448
15694.62028700;15694620287;2.21;3.5500000000000003;162.77;-1.0199999809265137;0.0;0.0;0.15023314952850342;-0.02774582803249359;0.02378411963582039;0.9879749417304993
15694.72005300;15694720053;2.17;3.97;162.75;-1.0199999809265137;0.0;0.0;0.15048106014728546;-0.03145455941557884;0.02399344928562641;0.9878210425376892
15694.82022700;15694820227;2.13;4.36;162.69;-1.0099999904632568;0.0;0.0;0.15102334320545197;-0.03487443923950195;0.024146495386958122;0.9876196980476379
15694.92010500;15694920105;2.08;4.74;162.62;-1.0;0.0;0.0;0.15160581469535828;-0.038141507655382156;0.024210644885897636;0.9874081015586853
15695.02005300;15695020053;1.95;5.05;162.53;-0.9899999499320984;0.0;0.0;0.15243366360664368;-0.04100336134433746;0.023566143587231636;0.987181544303894
15695.12012100;15695120121;1.81;5.3;162.39000000000001;-0.9799999594688416;0.0;0.0;0.15353761613368988;-0.04328269883990288;0.022718509659171104;0.9869329929351807
15695.22008900;15695220089;1.67;5.49;162.23;-0.9599999785423279;0.0;0.0;0.15486747026443481;-0.045080702751874924;0.021845433861017227;0.9866644144058228
15695.32015200;15695320152;1.54;5.6000000000000005;162.08;-0.949999988079071;0.0;0.0;0.15617093443870544;-0.04620792716741562;0.020896710455417633;0.9864273071289062
15695.42007900;15695420079;1.3900000000000001;5.67;161.9;-0.9399999976158142;0.0;0.0;0.1576298028230667;-0.04701855033636093;0.01976793073117733;0.9861801862716675
15695.52016200;15695520162;1.24;5.66;161.72;-0.9199999570846558;0.0;0.0;0.1591445654630661;-0.04708674177527428;0.01857072487473488;0.9859569072723389
15695.62017700;15695620177;1.1500000000000001;5.64;161.55;-0.9099999666213989;0.0;0.0;0.16053612530231476;-0.046990104019641876;0.017790256068110466;0.9857503175735474
15695.72012200;15695720122;1.11;5.59;161.4;-0.8899999856948853;0.0;0.0;0.1618157923221588;-0.04656313359737396;0.017471373081207275;0.9855669736862183
15695.82063000;15695820630;1.12;5.5200000000000005;161.26;-0.8700000047683716;0.0;0.0;0.1630445122718811;-0.04591778665781021;0.017480822280049324;0.9853945970535278
15695.92010200;15695920102;1.11;5.44;161.12;-0.8499999642372131;0.0;0.0;0.164279043674469;-0.04525989666581154;0.017420733347535133;0.9852210283279419
15696.02008300;15696020083;1.18;5.37;160.97;-0.8399999737739563;0.0;0.0;0.16551174223423004;-0.04453744739294052;0.01791585050523281;0.9850387573242188
15696.12023100;15696120231;1.27;5.32;160.82;-0.8299999833106995;0.0;0.0;0.16689659655094147;-0.043967776000499725;0.018722273409366608;0.9848156571388245
15696.22006800;15696220068;1.36;5.28;160.65;-0.7999999523162842;0.0;0.0;0.16836242377758026;-0.04348302632570267;0.019443856552243233;0.9845736622810364
15696.32016000;15696320160;1.48;5.29;160.46;-0.7799999713897705;0.0;0.0;0.17000128328800201;-0.04328630119562149;0.020557114854454994;0.9842780828475952
15696.42009000;15696420090;1.61;5.32;160.28;-0.7599999904632568;0.0;0.0;0.17163413763046265;-0.04337913542985916;0.021864252164959908;0.98396235704422
15696.52028100;15696520281;1.75;5.38;160.1;-0.7400000095367432;0.0;0.0;0.1732216477394104;-0.043628204613924026;0.023205863311886787;0.9836423993110657
15696.62020600;15696620206;1.83;5.47;159.94;-0.7199999690055847;0.0;0.0;0.17465783655643463;-0.044270068407058716;0.024095991626381874;0.9833382964134216
15696.72014300;15696720143;1.8800000000000001;5.61;159.77;-0.699999988079071;0.0;0.0;0.1761382669210434;-0.045330390334129333;0.02478865534067154;0.9830086827278137
15696.82016700;15696820167;1.93;5.7700000000000005;159.6;-0.6800000071525574;0.0;0.0;0.17765088379383087;-0.04657406732439995;0.02549556829035282;0.982660174369812
15696.92047900;15696920479;1.96;5.92;159.42000000000002;-0.6599999666213989;0.0;0.0;0.1791742444038391;-0.04782204329967499;0.026073960587382317;0.9823083877563477
15697.02004600;15697020046;1.95;6.09;159.24;-0.6399999856948853;0.0;0.0;0.18071936070919037;-0.04920324683189392;0.02629353292286396;0.9819512367248535
15697.12006800;15697120068;1.9100000000000001;6.2700000000000005;159.07;-0.6200000047683716;0.0;0.0;0.18222284317016602;-0.05077692121267319;0.026339814066886902;0.9815919399261475
15697.22018700;15697220187;1.87;6.44;158.9;-0.5999999642372131;0.0;0.0;0.18364687263965607;-0.052271708846092224;0.026357246562838554;0.98124760389328
15697.32014500;15697320145;1.83;6.58;158.74;-0.5799999833106995;0.0;0.0;0.18501368165016174;-0.05353274196386337;0.026267927139997482;0.9809252023696899
15697.41996000;15697419960;1.8;6.72;158.58;-0.5600000023841858;0.0;0.0;0.18634451925754547;-0.05466849356889725;0.026330620050430298;0.9806088805198669
15697.52008000;15697520080;1.77;6.84;158.43;-0.5399999618530273;0.0;0.0;0.1876029372215271;-0.0557747483253479;0.026315726339817047;0.9803069829940796
15697.62006800;15697620068;1.7;6.95;158.26;-0.5199999809265137;0.0;0.0;0.18903566896915436;-0.056770626455545425;0.02601160854101181;0.9799826741218567
15697.72007900;15697720079;1.6400000000000001;7.0600000000000005;158.09;-0.4899999797344208;0.0;0.0;0.19044385850429535;-0.05772751197218895;0.025764094665646553;0.9796606302261353
15697.82019000;15697820190;1.59;7.08;157.92000000000002;-0.47999998927116394;0.0;0.0;0.19191762804985046;-0.05795592442154884;0.0254818145185709;0.9793668389320374
15697.92019500;15697920195;1.57;6.99;157.70000000000002;-0.4599999785423279;0.0;0.0;0.193755105137825;-0.05721212923526764;0.025281323119997978;0.9790539145469666
15698.02018100;15698020181;1.75;6.8;157.48;-0.44999998807907104;0.0;0.0;0.19575639069080353;-0.05522365868091583;0.02661633864045143;0.9787346124649048
15698.12048500;15698120485;2.16;6.47;157.32;-0.429999977350235;0.0;0.0;0.19732044637203217;-0.05167195200920105;0.029643723741173744;0.9785274267196655
15698.22005600;15698220056;2.27;6.07;157.13;-0.41999998688697815;0.0;0.0;0.1989276260137558;-0.0480073019862175;0.029949292540550232;0.9783793687820435
15698.32026100;15698320261;2.29;5.62;156.93;-0.41999998688697815;0.0;0.0;0.20063042640686035;-0.0440494604408741;0.029364902526140213;0.9782355427742004
15698.41997000;15698419970;2.38;5.09;156.69;-0.4099999964237213;0.0;0.0;0.20267169177532196;-0.0393473356962204;0.029308229684829712;0.9780169129371643
15698.52005100;15698520051;2.46;4.54;156.39000000000001;-0.4099999964237213;0.0;0.0;0.2051655799150467;-0.0344063825905323;0.029115647077560425;0.9776889085769653
15698.62005900;15698620059;2.5;3.95;156.07;-0.3999999761581421;0.0;0.0;0.2077963501214981;-0.029200557619333267;0.028490949422121048;0.9773209691047668
15698.72007400;15698720074;2.47;3.35;155.76;-0.4099999964237213;0.0;0.0;0.2103588730096817;-0.024035805836319923;0.027273425832390785;0.976948082447052
15698.82014700;15698820147;2.38;2.74;155.43;-0.4099999964237213;0.0;0.0;0.21309049427509308;-0.018943272531032562;0.02542826719582081;0.9765177965164185
15698.92022200;15698920222;2.23;2.16;155.08;-0.4099999964237213;0.0;0.0;0.21600745618343353;-0.014230158179998398;0.023089509457349777;0.9760149717330933
15699.02005300;15699020053;2.05;1.62;154.70000000000002;-0.41999998688697815;0.0;0.0;0.21910619735717773;-0.009874559007585049;0.020563451573252678;0.9754343628883362
15699.12049000;15699120490;1.87;1.1;154.31;-0.429999977350235;0.0;0.0;0.222346231341362;-0.005793233402073383;0.01812029257416725;0.9747821688652039
15699.22022000;15699220220;1.73;0.61;153.92000000000002;-0.429999977350235;0.0;0.0;0.22560837864875793;-0.0017920390237122774;0.015964891761541367;0.9740856289863586
15699.32014200;15699320142;1.6;0.15;153.57;-0.44999998807907104;0.0;0.0;0.2285461127758026;0.0018530228408053517;0.01391515601426363;0.9734318852424622
15699.42026900;15699420269;1.48;-0.22;153.24;-0.4599999785423279;0.0;0.0;0.23127970099449158;0.004884455818682909;0.012192019261419773;0.9727986454963684
15699.52006900;15699520069;1.4000000000000001;-0.48;152.95000000000002;-0.4699999988079071;0.0;0.0;0.23375719785690308;0.006941189523786306;0.010928245261311531;0.9722087979316711
15699.62005300;15699620053;1.29;-0.61;152.69;-0.47999998927116394;0.0;0.0;0.2359209507703781;0.007910321466624737;0.009708580560982227;0.9716916084289551
15699.71994300;15699719943;1.17;-0.64;152.47;-0.5099999904632568;0.0;0.0;0.23780862987041473;0.007920962758362293;0.008605927228927612;0.9712415933609009
15699.82017900;15699820179;1.05;-0.6;152.26;-0.5199999809265137;0.0;0.0;0.2396233230829239;0.007330568507313728;0.0076628392562270164;0.9708080291748047
15699.92013400;15699920134;0.93;-0.55;152.06;-0.5399999618530273;0.0;0.0;0.24133965373039246;0.00670947041362524;0.006732909008860588;0.9703941941261292
15700.02016300;15700020163;0.84;-0.5;151.88;-0.550000011920929;0.0;0.0;0.24286043643951416;0.006026688497513533;0.0060590701177716255;0.9700235724449158
15700.12044200;15700120442;0.8300000000000001;-0.45;151.69;-0.5799999833106995;0.0;0.0;0.2445012331008911;0.005590485408902168;0.006101292558014393;0.9696137309074402
15700.22004100;15700220041;0.87;-0.39;151.5;-0.5999999642372131;0.0;0.0;0.246036097407341;0.00521171884611249;0.0065436880104243755;0.9692245721817017
15700.32013200;15700320132;0.97;-0.32;151.31;-0.6200000047683716;0.0;0.0;0.2477239966392517;0.0048785521648824215;0.007508366834372282;0.968789279460907
15700.42025900;15700420259;1.07;-0.24;151.1;-0.6499999761581421;0.0;0.0;0.24950173497200012;0.004391962196677923;0.008589331060647964;0.9683262705802917
15700.52006900;15700520069;1.1500000000000001;-0.15;150.91;-0.6699999570846558;0.0;0.0;0.2510850131511688;0.0038291439414024353;0.009432686492800713;0.9679114818572998
15700.62015000;15700620150;1.17;-0.07;150.72;-0.6899999976158142;0.0;0.0;0.2527136504650116;0.003264159429818392;0.009753340855240822;0.9674864411354065
15700.71997400;15700719974;1.19;-0.01;150.5;-0.7199999690055847;0.0;0.0;0.25457504391670227;0.002759379567578435;0.01006871648132801;0.9669966697692871
15700.82014700;15700820147;1.19;0.02;150.32;-0.75;0.0;0.0;0.25605741143226624;0.0024633242283016443;0.010132604278624058;0.9666053056716919
15700.92011100;15700920111;1.17;0.0;150.18;-0.7699999809265137;0.0;0.0;0.2572857439517975;0.0027189920656383038;0.00992905255407095;0.9662805199623108
15701.02006400;15701020064;1.1300000000000001;-0.03;150.05;-0.7999999523162842;0.0;0.0;0.258320152759552;0.002869438612833619;0.009480108506977558;0.9660086035728455
15701.12020300;15701120203;1.04;0.03;149.98;-0.8199999928474426;0.0;0.0;0.2589239776134491;0.0020321737974882126;0.008874744176864624;0.9658547639846802
15701.22047000;15701220470;0.91;0.23;149.67000000000002;-0.8499999642372131;0.0;0.0;0.26155418157577515;7.387044752249494e-05;0.008208123035728931;0.9651538729667664
15701.32013500;15701320135;0.85;0.5;148.54;-0.85999995470047;0.0;0.0;0.2710857093334198;-0.002217562636360526;0.008378800936043262;0.9625162482261658
15701.42026300;15701420263;0.62;0.6900000000000001;146.57;-0.8700000047683716;0.0;0.0;0.28758248686790466;-0.004196824040263891;0.006997260265052319;0.9577211141586304
15701.52005700;15701520057;0.2;0.61;144.16;-0.8799999952316284;0.0;0.0;0.30767157673835754;-0.004555990919470787;0.0033194711431860924;0.9514759182929993
15701.62030200;15701620302;-0.36;0.2;141.61;-0.8899999856948853;0.0;0.0;0.3287029564380646;-0.002763694152235985;-0.0023698252625763416;0.9444263577461243
15701.72023500;15701720235;-1.09;-0.51;138.93;-0.8899999856948853;0.0;0.0;0.3507848083972931;0.0008448389125987887;-0.010558636859059334;0.9363961815834045
15701.82017300;15701820173;-2.0300000000000002;-1.53;136.04;-0.8999999761581421;0.0;0.0;0.3743467926979065;0.005804296117275953;-0.021516526117920876;0.9270209670066833
15701.92013100;15701920131;-3.08;-2.96;132.98;-0.8999999761581421;0.0;0.0;0.3992173671722412;0.012934161350131035;-0.035009682178497314;0.9160963892936707
15702.01994900;15702019949;-3.99;-4.76;129.87;-0.8999999761581421;0.0;0.0;0.4243331253528595;0.02288273721933365;-0.04910191148519516;0.9038842916488647
15702.12025300;15702120253;-4.57;-6.75;126.69;-0.8999999761581421;0.0;0.0;0.4495711624622345;0.034723419696092606;-0.062051430344581604;0.8904098272323608
15702.22015000;15702220150;-4.94;-8.790000000000001;123.41;-0.8999999761581421;0.0;0.0;0.4750714898109436;0.047019027173519135;-0.07419124990701675;0.8755523562431335
15702.32017100;15702320171;-5.19;-10.74;120.08;-0.8999999761581421;0.0;0.0;0.5003038644790649;0.058468498289585114;-0.085800901055336;0.859602153301239
15702.42020500;15702420205;-5.3;-12.41;116.66;-0.8999999761581421;0.0;0.0;0.5256339907646179;0.06777290999889374;-0.0958898663520813;0.8425680994987488
15702.52006500;15702520065;-5.12;-13.73;113.18;-0.8899999856948853;0.0;0.0;0.5505639910697937;0.07528126984834671;-0.10283396393060684;0.8250073790550232
15702.62004300;15702620043;-4.67;-14.71;109.61;-0.8899999856948853;0.0;0.0;0.5753868222236633;0.08124684542417526;-0.10684449970722198;0.8067920207977295
15702.72016500;15702720165;-4.03;-15.32;105.98;-0.8799999952316284;0.0;0.0;0.5999476909637451;0.08537434786558151;-0.10807471722364426;0.7880951166152954
15702.82015700;15702820157;-3.23;-15.57;102.41;-0.8799999952316284;0.0;0.0;0.6234882473945618;0.08802579343318939;-0.10662326961755753;0.7695097923278809
15702.92009800;15702920098;-2.38;-15.51;98.91;-0.8700000047683716;0.0;0.0;0.6460790634155273;0.08917105197906494;-0.10338785499334335;0.7509602904319763
15703.02024700;15703020247;-1.6400000000000001;-15.030000000000001;95.92;-0.8700000047683716;0.0;0.0;0.6652179956436157;0.08761193603277206;-0.09814230352640152;0.7349675893783569
15703.12009400;15703120094;-1.06;-13.97;93.61;-0.8700000047683716;0.0;0.0;0.6801820397377014;0.08239836245775223;-0.08996564149856567;0.7228202223777771
15703.22021300;15703220213;-0.5700000000000001;-12.39;91.66;-0.8799999952316284;0.0;0.0;0.6930701732635498;0.07395748049020767;-0.07874902337789536;0.7127290368080139
15703.32024300;15703320243;-0.11;-10.34;89.97;-0.8799999952316284;0.0;0.0;0.7044573426246643;0.06303024291992188;-0.06448080390691757;0.7039952278137207
