timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16769.71883400;16769718834;1;3.95;-4.26;166.23;0.22155417501926422;-0.3070419728755951;0.005217015743255615;0.00221404992043972;0.0;0.0;0.42397838830947876;0.92;0.33;0.75;0.0
16769.81884300;16769818843;1;4.03;-4.37;165.38;0.2111404836177826;-0.31359559297561646;0.0036434349603950977;0.0027034918311983347;0.0;0.0;0.42441311478614807;0.91;0.33;0.75;0.0
16769.91882800;16769918828;1;4.12;-4.57;164.54;0.19585205614566803;-0.3206574320793152;0.0009252497111447155;0.002302787499502301;0.0;0.0;0.42479804158210754;0.91;0.33;0.74;0.0
16770.01882800;16770018828;1;4.18;-4.78;163.75;0.18288061022758484;-0.3245048522949219;0.0004316428676247597;0.0026446087285876274;0.0;0.0;0.42489853501319885;0.91;0.32;0.74;0.0
16770.11882800;16770118828;1;4.22;-4.96;162.99;0.1682988554239273;-0.3283735513687134;-0.0017642626771703362;-0.002877661492675543;0.0;0.0;0.42463696002960205;0.91;0.33;0.74;0.0
16770.21882400;16770218824;1;4.15;-5.0;162.27;0.15357956290245056;-0.33495035767555237;-0.005494105629622936;-0.010340919718146324;0.0;0.0;0.42380258440971375;0.9;0.32;0.74;0.0
16770.31884300;16770318843;1;4.0600000000000005;-4.94;161.6;0.13983681797981262;-0.34150922298431396;-0.00547625171020627;-0.01323610357940197;0.0;0.0;0.4225326478481293;0.9;0.32;0.74;0.0
16770.41883000;16770418830;1;3.91;-4.7700000000000005;160.99;0.12567275762557983;-0.348894327878952;-0.006638338789343834;-0.016114315018057823;0.0;0.0;0.42094480991363525;0.9;0.32;0.74;0.0
16770.51882300;16770518823;1;3.74;-4.49;160.42000000000002;0.11186537146568298;-0.3611288070678711;-0.008645310066640377;-0.020519742742180824;0.0;0.0;0.41901540756225586;0.9;0.32;0.74;0.0
16770.61882600;16770618826;1;3.5300000000000002;-4.12;159.9;0.1006198525428772;-0.362042099237442;-0.009577015414834023;-0.02430913597345352;0.0;0.0;0.41678696870803833;0.9;0.32;0.74;0.0
16770.71886500;16770718865;1;3.41;-3.8000000000000003;159.43;0.08783449232578278;-0.364383339881897;-0.00722228828817606;-0.023270636796951294;0.0;0.0;0.4144558906555176;0.9;0.32;0.74;0.0
16770.81888400;16770818884;1;3.34;-3.5500000000000003;158.97;0.08200735598802567;-0.362794429063797;-0.006902333348989487;-0.023271404206752777;0.0;0.0;0.4122501611709595;0.9;0.32;0.74;0.0
16770.91884100;16770918841;1;3.31;-3.37;158.56;0.06979288905858994;-0.3614938259124756;-0.0073267086409032345;-0.02199506014585495;0.0;0.0;0.41018977761268616;0.9;0.32;0.73;0.0
16771.01882200;16771018822;1;3.31;-3.24;158.21;0.06070992723107338;-0.36947759985923767;-0.008449324406683445;-0.020705441012978554;0.0;0.0;0.40827786922454834;0.9;0.32;0.73;0.0
16771.11886000;16771118860;1;3.35;-3.14;157.89000000000001;0.04807688668370247;-0.37916624546051025;-0.009825042448937893;-0.0202131737023592;0.0;0.0;0.40643471479415894;0.9;0.32;0.73;0.0
16771.21883300;16771218833;1;3.43;-3.09;157.6;0.03944602981209755;-0.38379913568496704;-0.013456624932587147;-0.022494666278362274;0.0;0.0;0.40428727865219116;0.9;0.32;0.73;0.0
16771.31883500;16771318835;1;3.5100000000000002;-3.0700000000000003;157.35;0.026779858395457268;-0.38936248421669006;-0.012728868052363396;-0.020231345668435097;0.0;0.0;0.40215784311294556;0.9;0.32;0.73;0.0
16771.41892100;16771418921;1;3.59;-3.11;157.15;0.0164643544703722;-0.3954679071903229;-0.012405242770910263;-0.019254397600889206;0.0;0.0;0.400234580039978;0.9;0.32;0.73;0.0
16771.51878900;16771518789;1;3.68;-3.17;156.97;0.01106048934161663;-0.39778128266334534;-0.013384057208895683;-0.021943753585219383;0.0;0.0;0.3978639245033264;0.9;0.32;0.73;0.0
16771.61885900;16771618859;1;3.75;-3.2600000000000002;156.85;0.0016958703054115176;-0.4066520929336548;-0.013963398523628712;-0.025344252586364746;0.0;0.0;0.39554354548454285;0.9;0.32;0.73;0.0
16771.71885300;16771718853;1;3.7800000000000002;-3.39;156.75;-0.008004741743206978;-0.4074039161205292;-0.014616855420172215;-0.026543356478214264;0.0;0.0;0.3929714858531952;0.9;0.32;0.73;0.0
16771.81883100;16771818831;1;3.81;-3.49;156.69;-0.016849689185619354;-0.4134369492530823;-0.015337362885475159;-0.0266422089189291;0.0;0.0;0.39060500264167786;0.9;0.33;0.74;0.0
16771.91885800;16771918858;1;3.7600000000000002;-3.42;156.65;-0.021540360525250435;-0.4123969078063965;-0.02100713923573494;-0.030874358490109444;0.0;0.0;0.3877544105052948;0.91;0.33;0.75;0.0
16772.01885500;16772018855;1;3.61;-3.16;156.65;-0.03094087541103363;-0.41807565093040466;-0.021558448672294617;-0.03142735734581947;0.0;0.0;0.3845357596874237;0.93;0.33;0.76;0.0
16772.11882700;16772118827;1;3.43;-2.7800000000000002;156.67000000000002;-0.03626973181962967;-0.4235258102416992;-0.02217511646449566;-0.03206465765833855;0.0;0.0;0.3813386857509613;0.93;0.33;0.76;0.0
16772.21882300;16772218823;1;3.2800000000000002;-2.42;156.73;-0.04925918206572533;-0.4298827648162842;-0.01960844174027443;-0.02818097360432148;0.0;0.0;0.3783578872680664;0.92;0.33;0.75;0.0
16772.31882700;16772318827;1;3.11;-2.07;156.83;-0.05799916014075279;-0.4396924376487732;-0.019572854042053223;-0.0263594351708889;0.0;0.0;0.37576889991760254;0.92;0.33;0.75;0.0
16772.41886500;16772418865;1;2.91;-1.59;156.99;-0.0661487802863121;-0.44341400265693665;-0.023487843573093414;-0.028176959604024887;0.0;0.0;0.3730962872505188;0.92;0.33;0.75;0.0
16772.51884200;16772518842;1;2.68;-0.99;157.17000000000002;-0.07638553529977798;-0.4534425139427185;-0.021223371848464012;-0.023089146241545677;0.0;0.0;0.3706952631473541;0.91;0.33;0.74;0.0
16772.61882900;16772618829;1;2.48;-0.42;157.38;-0.08566144853830338;-0.45622730255126953;-0.01640116237103939;-0.014817758463323116;0.0;0.0;0.3689248859882355;0.91;0.33;0.74;0.0
16772.71884200;16772718842;1;2.32;0.1;157.62;-0.09235288202762604;-0.46826666593551636;-0.014994489029049873;-0.01034740824252367;0.0;0.0;0.3676930367946625;0.91;0.33;0.74;0.0
16772.81886300;16772818863;1;2.17;0.6900000000000001;157.86;-0.092313751578331;-0.471632182598114;-0.010437007062137127;-0.004049147479236126;0.0;0.0;0.3669111132621765;0.91;0.33;0.74;0.0
16772.91883300;16772918833;1;2.06;1.26;158.14000000000001;-0.09219301491975784;-0.475654661655426;-0.009955368004739285;-0.00023987995518837124;0.0;0.0;0.36678168177604675;0.91;0.33;0.74;0.0
16773.01882200;16773018822;1;2.0;1.75;158.42000000000002;-0.09787754714488983;-0.47855010628700256;-0.007960811257362366;0.00549783930182457;0.0;0.0;0.367125004529953;0.92;0.33;0.75;0.0
16773.11882200;16773118822;1;1.99;2.15;158.73;-0.09975159168243408;-0.4855782985687256;-0.005919340066611767;0.007894341833889484;0.0;0.0;0.3676207959651947;0.92;0.33;0.75;0.0
16773.21882800;16773218828;1;2.0300000000000002;2.43;159.07;-0.10433277487754822;-0.4904017448425293;0.00024310636217705905;0.014867095276713371;0.0;0.0;0.36872753500938416;0.92;0.33;0.75;0.0
16773.31884400;16773318844;1;2.1;2.54;159.45000000000002;-0.10681448131799698;-0.4975264370441437;0.0061051067896187305;0.023340018466114998;0.0;0.0;0.3708592355251312;0.93;0.34;0.76;0.0
16773.41889500;16773418895;1;2.19;2.54;159.83;-0.11609204113483429;-0.5004011392593384;0.009650437161326408;0.02819840796291828;0.0;0.0;0.3732808828353882;0.93;0.34;0.76;0.0
16773.51883700;16773518837;1;2.3000000000000003;2.38;160.22;-0.12105553597211838;-0.5086160898208618;0.012582897208631039;0.030247461050748825;0.0;0.0;0.37609609961509705;0.92;0.33;0.75;0.0
16773.61882300;16773618823;1;2.43;2.02;160.61;-0.1192743182182312;-0.5113862752914429;0.020010177046060562;0.03537369519472122;0.0;0.0;0.37905585765838623;0.92;0.33;0.75;0.0
16773.71878700;16773718787;1;2.5300000000000002;1.6300000000000001;161.02;-0.12509265542030334;-0.5117471814155579;0.022999977692961693;0.03638342767953873;0.0;0.0;0.3823845088481903;0.92;0.33;0.75;0.0
16773.81890100;16773818901;1;2.59;1.27;161.43;-0.12633371353149414;-0.5191076993942261;0.02394476719200611;0.03436208888888359;0.0;0.0;0.3857792913913727;0.91;0.33;0.74;0.0
16773.91883800;16773918838;1;2.6;0.98;161.86;-0.12981316447257996;-0.5268314480781555;0.021262120455503464;0.02742728590965271;0.0;0.0;0.38863199949264526;0.91;0.33;0.74;0.0
16774.01882900;16774018829;1;2.57;0.74;162.3;-0.1334390491247177;-0.5276618003845215;0.023761998862028122;0.024310419335961342;0.0;0.0;0.3909289240837097;0.91;0.33;0.74;0.0
16774.11886200;16774118862;1;2.5100000000000002;0.5700000000000001;162.76;-0.13435116410255432;-0.5293946862220764;0.026044795289635658;0.021358298137784004;0.0;0.0;0.393032044172287;0.91;0.33;0.74;0.0
16774.21882700;16774218827;1;2.4;0.44;163.22;-0.1335092931985855;-0.5311881303787231;0.024554679170250893;0.015413708984851837;0.0;0.0;0.39482155442237854;0.91;0.33;0.74;0.0
16774.31883600;16774318836;1;2.33;0.36;163.68;-0.1351632922887802;-0.5326379537582397;0.027249667793512344;0.013605628162622452;0.0;0.0;0.3962428867816925;0.92;0.33;0.75;0.0
16774.41882700;16774418827;1;2.22;0.37;164.17000000000002;-0.13641585409641266;-0.5382821559906006;0.024730127304792404;0.006841261871159077;0.0;0.0;0.39724001288414;0.92;0.33;0.75;0.0
16774.51885400;16774518854;1;2.13;0.47000000000000003;164.66;-0.14027048647403717;-0.5414738655090332;0.023151658475399017;0.002587940776720643;0.0;0.0;0.3978535830974579;0.92;0.33;0.75;0.0
16774.61882800;16774618828;1;1.99;0.71;165.15;-0.14264997839927673;-0.5439420342445374;0.020423827692866325;-0.0020760272163897753;0.0;0.0;0.39805689454078674;0.9400000000000001;0.34;0.76;0.0
16774.71883600;16774718836;1;1.85;1.09;165.66;-0.14671830832958221;-0.5498563647270203;0.019533196464180946;-0.000591894902754575;0.0;0.0;0.3982621133327484;0.93;0.34;0.76;0.0
16774.81880100;16774818801;1;1.73;1.55;166.15;-0.15094494819641113;-0.550097644329071;0.021956592798233032;0.003310438711196184;0.0;0.0;0.3985469937324524;0.93;0.34;0.75;0.0
16774.91883300;16774918833;1;1.7;1.8800000000000001;166.67000000000002;-0.15879076719284058;-0.5555422306060791;0.02310212329030037;0.005779667757451534;0.0;0.0;0.3991994857788086;0.92;0.33;0.75;0.0
16775.01882100;16775018821;1;1.81;2.0300000000000002;167.16;-0.16374389827251434;-0.5579162240028381;0.026134980842471123;0.010813744738698006;0.0;0.0;0.4002144932746887;0.92;0.33;0.75;0.0
16775.11885300;16775118853;1;2.04;1.8800000000000001;167.64000000000001;-0.1740342527627945;-0.5573256611824036;0.03053862974047661;0.01949172280728817;0.0;0.0;0.40183430910110474;0.92;0.33;0.75;0.0
16775.21884500;16775218845;1;2.43;1.23;168.09;-0.186262845993042;-0.555613100528717;0.038472775369882584;0.031108343973755836;0.0;0.0;0.4045971930027008;0.92;0.33;0.74;0.0
16775.31884500;16775318845;1;2.87;0.24;168.54;-0.1889386624097824;-0.5539910793304443;0.04543774202466011;0.040587734431028366;0.0;0.0;0.40824732184410095;0.91;0.33;0.74;0.0
16775.41885100;16775418851;1;3.27;-0.78;168.96;-0.18724651634693146;-0.5557174682617188;0.046144090592861176;0.04183990880846977;0.0;0.0;0.41230860352516174;0.91;0.33;0.74;0.0
16775.51882300;16775518823;1;3.5700000000000003;-1.71;169.36;-0.18666940927505493;-0.5515263080596924;0.044678885489702225;0.039919644594192505;0.0;0.0;0.41630443930625916;0.91;0.33;0.74;0.0
16775.61882300;16775618823;1;3.75;-2.48;169.76;-0.188230499625206;-0.5558099746704102;0.0418289452791214;0.03436683863401413;0.0;0.0;0.41972804069519043;0.91;0.33;0.74;0.0
16775.71883000;16775718830;1;3.84;-3.1;170.15;-0.19047245383262634;-0.5549776554107666;0.03563837707042694;0.022180814296007156;0.0;0.0;0.4220893383026123;0.93;0.34;0.75;0.0
16775.81886000;16775818860;1;3.84;-3.52;170.55;-0.1970985382795334;-0.5548961162567139;0.026554476469755173;0.008060391061007977;0.0;0.0;0.4234251081943512;0.93;0.33;0.75;0.0
16775.91879800;16775918798;1;3.7;-3.67;170.93;-0.19811250269412994;-0.5546597838401794;0.023964544758200645;0.0007501168875023723;0.0;0.0;0.4236282408237457;0.93;0.33;0.75;0.0
16776.01883000;16776018830;1;3.47;-3.5500000000000003;171.32;-0.19992321729660034;-0.5524117350578308;0.015819355845451355;-0.011111164465546608;0.0;0.0;0.42304664850234985;0.92;0.33;0.75;0.0
16776.11885000;16776118850;1;3.13;-3.21;171.71;-0.2047281265258789;-0.5536183714866638;0.011235525831580162;-0.019336648285388947;0.0;0.0;0.42153114080429077;0.92;0.33;0.75;0.0
16776.21882200;16776218822;1;2.83;-2.79;172.08;-0.2114192098379135;-0.5482958555221558;0.012359033338725567;-0.019662965089082718;0.0;0.0;0.41973987221717834;0.92;0.33;0.74;0.0
16776.31887600;16776318876;1;2.57;-2.36;172.43;-0.2148347645998001;-0.5474938750267029;0.009993900544941425;-0.02191229723393917;0.0;0.0;0.41792047023773193;0.92;0.33;0.74;0.0
16776.41883300;16776418833;1;2.41;-1.98;172.76;-0.21863152086734772;-0.5449954271316528;0.014370140619575977;-0.014313447289168835;0.0;0.0;0.4164651334285736;0.92;0.33;0.74;0.0
16776.51883800;16776518838;1;2.39;-1.78;173.07;-0.22253189980983734;-0.5418553948402405;0.013069790787994862;-0.01029458362609148;0.0;0.0;0.4156639873981476;0.91;0.33;0.74;0.0
16776.61884500;16776618845;1;2.49;-1.77;173.34;-0.2278435379266739;-0.5328038930892944;0.016505422070622444;-0.001508875866420567;0.0;0.0;0.41539832949638367;0.92;0.33;0.74;0.0
16776.71885700;16776718857;1;2.68;-1.9100000000000001;173.61;-0.2296345829963684;-0.5212697982788086;0.018395401537418365;0.007458771578967571;0.0;0.0;0.41609612107276917;0.91;0.33;0.74;0.0
16776.81883800;16776818838;1;2.92;-2.13;173.85;-0.23890376091003418;-0.5152415037155151;0.01895693689584732;0.014819055795669556;0.0;0.0;0.4174540638923645;0.91;0.33;0.74;0.0
16776.91882300;16776918823;1;3.14;-2.2600000000000002;174.08;-0.24181430041790009;-0.5075160264968872;0.018919194117188454;0.01925811544060707;0.0;0.0;0.41927897930145264;0.93;0.33;0.75;0.0
16777.01879100;16777018791;1;3.31;-2.22;174.32;-0.24093236029148102;-0.49792811274528503;0.01873881183564663;0.022172270342707634;0.0;0.0;0.42126980423927307;0.9400000000000001;0.34;0.76;0.0
16777.11882800;16777118828;1;3.37;-2.0300000000000002;174.53;-0.24033287167549133;-0.4928842782974243;0.015330134890973568;0.019426384940743446;0.0;0.0;0.42309337854385376;0.9400000000000001;0.34;0.76;0.0
16777.21885400;16777218854;1;3.36;-1.74;174.75;-0.24164465069770813;-0.4920596182346344;0.010576073080301285;0.014820784330368042;0.0;0.0;0.42466065287590027;0.9500000000000001;0.34;0.77;0.0
16777.31886800;16777318868;1;3.25;-1.3800000000000001;174.96;-0.2474469244480133;-0.488527774810791;0.0053296079859137535;0.009028556756675243;0.0;0.0;0.4256059527397156;0.9500000000000001;0.34;0.77;0.0
16777.41896500;16777418965;1;3.11;-1.06;175.17000000000002;-0.24928788840770721;-0.4842662513256073;0.005493971519172192;0.006907696835696697;0.0;0.0;0.42613014578819275;0.9400000000000001;0.34;0.77;0.0
16777.51883600;16777518836;1;2.94;-0.88;175.37;-0.2532132565975189;-0.4821626543998718;0.006356580648571253;0.005981130991131067;0.0;0.0;0.4266882538795471;0.9400000000000001;0.34;0.76;0.0
16777.61882200;16777618822;1;2.85;-0.93;175.55;-0.25815343856811523;-0.47490420937538147;0.00965069979429245;0.009706554003059864;0.0;0.0;0.4275851845741272;0.9400000000000001;0.34;0.76;0.0
16777.71887600;16777718876;1;2.81;-1.2;175.72;-0.2623738944530487;-0.4748866558074951;0.0157075934112072;0.018824461847543716;0.0;0.0;0.42930731177330017;0.93;0.33;0.76;0.0
16777.81883300;16777818833;1;2.81;-1.6300000000000001;175.88;-0.26334348320961;-0.47487813234329224;0.020951755344867706;0.0274980291724205;0.0;0.0;0.4317414164543152;0.93;0.33;0.76;0.0
16777.91882900;16777918829;1;2.85;-2.21;176.01;-0.2687441408634186;-0.46586617827415466;0.022678421810269356;0.03231579065322876;0.0;0.0;0.4347892999649048;0.93;0.33;0.75;0.0
16778.01882900;16778018829;1;2.93;-2.89;176.14000000000001;-0.27117303013801575;-0.4505895674228668;0.02199905924499035;0.032033972442150116;0.0;0.0;0.43778112530708313;0.93;0.33;0.76;0.0
16778.11879600;16778118796;1;3.1;-3.73;176.25;-0.27719646692276;-0.43696287274360657;0.023135550320148468;0.03148718923330307;0.0;0.0;0.4408150315284729;0.9400000000000001;0.34;0.77;0.0
16778.21883600;16778218836;1;3.33;-4.7;176.35;-0.2846440374851227;-0.4354516267776489;0.02050689049065113;0.02452639862895012;0.0;0.0;0.44327667355537415;0.9400000000000001;0.34;0.76;0.0
16778.31883100;16778318831;1;3.5100000000000002;-5.53;176.46;-0.29595810174942017;-0.42873501777648926;0.012964938767254353;0.012501978315412998;0.0;0.0;0.44501808285713196;0.9400000000000001;0.34;0.77;0.0
16778.41883700;16778418837;1;3.61;-6.1000000000000005;176.58;-0.30289846658706665;-0.4225861430168152;0.009700775146484375;0.004548849072307348;0.0;0.0;0.4456831216812134;0.9500000000000001;0.34;0.77;0.0
16778.51883700;16778518837;1;3.6;-6.32;176.72;-0.30882811546325684;-0.41859403252601624;0.0012221799697726965;-0.008984521962702274;0.0;0.0;0.44535204768180847;0.9400000000000001;0.34;0.77;0.0
16778.61883000;16778618830;1;3.48;-6.140000000000001;176.89000000000001;-0.316114217042923;-0.40734052658081055;-0.003711658762767911;-0.01836441084742546;0.0;0.0;0.44385120272636414;0.9400000000000001;0.34;0.77;0.0
16778.71882700;16778718827;1;3.25;-5.64;177.1;-0.3263341784477234;-0.4032578468322754;-0.006484977435320616;-0.024482570588588715;0.0;0.0;0.44173628091812134;0.9400000000000001;0.33;0.76;0.0
16778.81886200;16778818862;1;3.0;-4.94;177.3;-0.3362206816673279;-0.39714953303337097;-0.006072692107409239;-0.02688121423125267;0.0;0.0;0.43926507234573364;0.93;0.33;0.76;0.0
16778.91884100;16778918841;1;2.7800000000000002;-4.21;177.51;-0.34545469284057617;-0.38559019565582275;-0.005963874980807304;-0.02776719443500042;0.0;0.0;0.4368044137954712;0.93;0.33;0.76;0.0
16779.01886100;16779018861;1;2.59;-3.45;177.73;-0.35407310724258423;-0.376897931098938;-0.005804668180644512;-0.02594173699617386;0.0;0.0;0.4343860149383545;0.93;0.33;0.76;0.0
16779.11882800;16779118828;1;2.48;-2.77;177.95000000000002;-0.3603692352771759;-0.37199652194976807;-0.0012831089552491903;-0.01698477938771248;0.0;0.0;0.43251198530197144;0.93;0.33;0.76;0.0
16779.21882800;16779218828;1;2.44;-2.21;178.19;-0.36219221353530884;-0.3673967719078064;0.001735723577439785;-0.0077923256903886795;0.0;0.0;0.4317331910133362;0.93;0.33;0.76;0.0
16779.31883300;16779318833;1;2.46;-1.82;178.43;-0.36515548825263977;-0.3611794710159302;0.005761898122727871;0.004562313202768564;0.0;0.0;0.4319606423377991;0.93;0.33;0.76;0.0
16779.41888100;16779418881;1;2.56;-1.6300000000000001;178.67000000000002;-0.3683944344520569;-0.35224729776382446;0.007708103395998478;0.01412711851298809;0.0;0.0;0.43308964371681213;0.9400000000000001;0.33;0.77;0.0
16779.51882300;16779518823;1;2.67;-1.54;178.91;-0.37132328748703003;-0.3465883135795593;0.006875023245811462;0.017310116440057755;0.0;0.0;0.4346461594104767;0.9400000000000001;0.33;0.77;0.0
16779.61885100;16779618851;1;2.77;-1.52;179.18;-0.37668895721435547;-0.3414094150066376;0.007931262254714966;0.0202667023986578;0.0;0.0;0.4363895058631897;0.9400000000000001;0.33;0.77;0.0
16779.71890400;16779718904;1;2.84;-1.58;179.44;-0.380394846200943;-0.34199056029319763;0.011103153228759766;0.024339498952031136;0.0;0.0;0.438509076833725;0.93;0.33;0.77;0.0
16779.81883300;16779818833;1;2.86;-1.61;179.69;-0.3816874623298645;-0.33558884263038635;0.010509064421057701;0.024013714864850044;0.0;0.0;0.440746545791626;0.9400000000000001;0.34;0.78;0.0
16779.91887900;16779918879;1;2.79;-1.52;179.94;-0.38079720735549927;-0.3284391462802887;0.009093807078897953;0.019597569480538368;0.0;0.0;0.44262611865997314;0.9400000000000001;0.34;0.78;0.0
16780.01885400;16780018854;1;2.62;-1.35;180.20000000000002;-0.382829874753952;-0.31488001346588135;0.009267052635550499;0.017435245215892792;0.0;0.0;0.4442945420742035;0.9400000000000001;0.33;0.77;0.0
16780.11882200;16780118822;1;2.37;-1.11;180.46;-0.38463953137397766;-0.3034019470214844;0.007087307516485453;0.012911456637084484;0.0;0.0;0.44553425908088684;0.9400000000000001;0.33;0.77;0.0
16780.21882300;16780218823;1;2.11;-0.8200000000000001;180.72;-0.3849932849407196;-0.29390594363212585;0.011909362860023975;0.013764750212430954;0.0;0.0;0.4466377794742584;0.9400000000000001;0.33;0.77;0.0
16780.31881100;16780318811;1;1.83;-0.51;181.01;-0.38392776250839233;-0.27885082364082336;0.012904900126159191;0.010900081135332584;0.0;0.0;0.44783031940460205;0.93;0.33;0.77;0.0
16780.41886600;16780418866;1;1.58;-0.25;181.28;-0.38222718238830566;-0.2642306685447693;0.018863793462514877;0.01531495526432991;0.0;0.0;0.44908562302589417;0.93;0.33;0.77;0.0
16780.51884600;16780518846;1;1.45;-0.2;181.55;-0.3867720663547516;-0.25587162375450134;0.02575376257300377;0.022687023505568504;0.0;0.0;0.451160192489624;0.93;0.33;0.77;0.0
16780.61882200;16780618822;1;1.43;-0.4;181.83;-0.3894050121307373;-0.23796188831329346;0.028167331591248512;0.026008479297161102;0.0;0.0;0.4537872076034546;0.9400000000000001;0.33;0.77;0.0
16780.71883700;16780718837;1;1.52;-0.8200000000000001;182.1;-0.3904719650745392;-0.2267371118068695;0.029494090005755424;0.0277487151324749;0.0;0.0;0.45653513073921204;0.9400000000000001;0.33;0.78;0.0
16780.81883100;16780818831;1;1.72;-1.3900000000000001;182.36;-0.39082056283950806;-0.21782784163951874;0.02613886073231697;0.023214777931571007;0.0;0.0;0.45911577343940735;0.9500000000000001;0.34;0.79;0.0
16780.91882200;16780918822;1;1.9100000000000001;-1.97;182.63;-0.3924402594566345;-0.21308192610740662;0.025800438597798347;0.022217201068997383;0.0;0.0;0.4613986909389496;0.9500000000000001;0.34;0.79;0.0
16781.01884900;16781018849;1;2.11;-2.45;182.88;-0.3916548788547516;-0.2026824951171875;0.019662419334053993;0.01427708100527525;0.0;0.0;0.4631534516811371;0.9500000000000001;0.34;0.79;0.0
16781.11883600;16781118836;1;2.27;-2.75;183.13;-0.3954428732395172;-0.19385752081871033;0.01775694265961647;0.007324830163270235;0.0;0.0;0.46402615308761597;0.96;0.34;0.8;0.0
16781.21883900;16781218839;1;2.35;-2.81;183.37;-0.4006320834159851;-0.17876629531383514;0.012985181994736195;-0.0020735033322125673;0.0;0.0;0.4640626311302185;0.96;0.34;0.79;0.0
16781.31883300;16781318833;1;2.33;-2.64;183.63;-0.39907604455947876;-0.16079580783843994;0.010614078491926193;-0.008399277925491333;0.0;0.0;0.46348974108695984;0.9500000000000001;0.34;0.79;0.0
16781.41881200;16781418812;1;2.25;-2.3000000000000003;183.88;-0.4012458324432373;-0.14610899984836578;0.014500412158668041;-0.006929896771907806;0.0;0.0;0.4627029299736023;0.9500000000000001;0.33;0.79;0.0
16781.51886800;16781518868;1;2.16;-1.92;184.12;-0.40572506189346313;-0.12895677983760834;0.015130211599171162;-0.008781656622886658;0.0;0.0;0.46196702122688293;0.9400000000000001;0.33;0.79;0.0
16781.61883600;16781618836;1;2.08;-1.58;183.46;-0.4249669313430786;-0.08001376688480377;0.011958610266447067;-0.011245526373386383;0.0;0.0;0.461294561624527;0.9400000000000001;0.33;0.78;0.0
16781.71889500;16781718895;1;1.93;-1.09;178.91;-0.4551125168800354;0.03146589919924736;0.02429300919175148;0.0034883967600762844;0.0;0.0;0.4610426127910614;0.9400000000000001;0.33;0.78;0.0
16781.81888000;16781818880;1;1.56;-0.81;170.95000000000002;-0.4514673352241516;0.0952831506729126;0.050197992473840714;0.030907828360795975;0.0;0.0;0.4628332257270813;0.9400000000000001;0.33;0.78;0.0
16781.91883300;16781918833;1;1.1500000000000001;-1.18;161.63;-0.4313068091869354;0.11675841361284256;0.06959373503923416;0.05163463205099106;0.0;0.0;0.4675098955631256;0.9400000000000001;0.33;0.79;0.0
16782.01885200;16782018852;1;0.9;-1.96;154.93;-0.4352363348007202;0.05269439518451691;0.0657995417714119;0.051699668169021606;0.0;0.0;0.4731925427913666;0.9500000000000001;0.33;0.79;0.0
16782.11885200;16782118852;1;0.76;-2.81;150.94;-0.43877801299095154;0.03674283251166344;0.056392740458250046;0.0436779148876667;0.0;0.0;0.47801074385643005;0.9500000000000001;0.33;0.79;0.0
16782.21882300;16782218823;1;0.67;-3.65;148.29;-0.44793984293937683;0.023747408762574196;0.0501762330532074;0.034941673278808594;0.0;0.0;0.4816793203353882;0.96;0.34;0.8;0.0
16782.31886700;16782318867;1;0.73;-4.43;146.55;-0.456063449382782;0.02427661046385765;0.03236771374940872;0.017996884882450104;0.0;0.0;0.48451361060142517;0.9500000000000001;0.33;0.8;0.0
16782.41885700;16782418857;1;0.88;-5.0600000000000005;145.34;-0.46872320771217346;0.025128068402409554;-0.011571959592401981;-0.026354370638728142;0.0;0.0;0.4842193126678467;0.96;0.34;0.8;0.0
16782.51876600;16782518766;1;1.0;-5.3;144.37;-0.47038939595222473;0.03263840824365616;-0.03769103065133095;-0.05401611328125;0.0;0.0;0.4795307219028473;0.96;0.34;0.8;0.0
16782.61882400;16782618824;1;1.12;-5.14;143.57;-0.4748709201812744;0.042975205928087234;-0.05976652354001999;-0.08125203102827072;0.0;0.0;0.4725336730480194;0.96;0.33;0.8;0.0
16782.71885200;16782718852;1;1.3;-4.57;142.92000000000002;-0.4845343828201294;0.05174609273672104;-0.07813211530447006;-0.10477223247289658;0.0;0.0;0.46285706758499146;0.9500000000000001;0.33;0.8;0.0
16782.81888400;16782818884;1;1.43;-3.72;142.42000000000002;-0.49443891644477844;0.05248039588332176;-0.0874156579375267;-0.1187463104724884;0.0;0.0;0.45152395963668823;0.9500000000000001;0.33;0.79;0.0
16782.91883200;16782918832;1;1.6300000000000001;-2.84;142.1;-0.5020054578781128;0.05592215806245804;-0.08669090270996094;-0.12229693681001663;0.0;0.0;0.439627081155777;0.9400000000000001;0.33;0.79;0.0
16783.01885700;16783018857;1;1.9100000000000001;-1.93;141.93;-0.5073007941246033;0.06150798499584198;-0.09898890554904938;-0.13319487869739532;0.0;0.0;0.42722687125205994;0.9400000000000001;0.33;0.79;0.0
16783.11885800;16783118858;1;2.17;-0.75;141.87;-0.5137650966644287;0.06467656791210175;-0.11087299138307571;-0.14229175448417664;0.0;0.0;0.41365310549736023;0.9400000000000001;0.33;0.79;0.0
16783.21883200;16783218832;1;2.3000000000000003;0.66;141.89000000000001;-0.5149412751197815;0.06030648201704025;-0.12075940519571304;-0.14803241193294525;0.0;0.0;0.3992926776409149;0.9400000000000001;0.33;0.78;0.0
