timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16728.42009300;16728420093;1629;1571;1571;1371;1500;1500;1420;1500;0;0;0;0;0;0
16728.51988100;16728519881;1629;1571;1571;1371;1500;1500;1420;1500;0;0;0;0;0;0
16728.61993000;16728619930;1628;1572;1572;1372;1500;1500;1420;1500;0;0;0;0;0;0
16728.71990500;16728719905;1628;1572;1572;1372;1500;1500;1420;1500;0;0;0;0;0;0
16728.81986700;16728819867;1629;1571;1571;1371;1500;1500;1420;1500;0;0;0;0;0;0
16728.91996700;16728919967;1628;1572;1572;1372;1500;1500;1420;1500;0;0;0;0;0;0
16729.01986400;16729019864;1628;1572;1572;1372;1500;1500;1420;1500;0;0;0;0;0;0
16729.12009900;16729120099;1590;1585;1585;1385;1500;1500;1420;1500;0;0;0;0;0;0
16729.21996000;16729219960;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16729.31989500;16729319895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16729.42026100;16729420261;1389;1411;1411;1611;1500;1500;1420;1500;0;0;0;0;0;0
16729.51992900;16729519929;1388;1412;1412;1612;1500;1500;1420;1500;0;0;0;0;0;0
16729.61991200;16729619912;1381;1419;1419;1619;1500;1500;1420;1500;0;0;0;0;0;0
16729.71995100;16729719951;1381;1419;1419;1619;1500;1500;1420;1500;0;0;0;0;0;0
16729.82010800;16729820108;1378;1422;1422;1622;1500;1500;1420;1500;0;0;0;0;0;0
16729.91984500;16729919845;1377;1423;1423;1623;1500;1500;1420;1500;0;0;0;0;0;0
16730.01984600;16730019846;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16730.11991800;16730119918;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16730.21994800;16730219948;1375;1425;1425;1625;1500;1500;1420;1500;0;0;0;0;0;0
16730.31989700;16730319897;1375;1425;1425;1625;1500;1500;1420;1500;0;0;0;0;0;0
16730.41990500;16730419905;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16730.51973600;16730519736;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16730.61984500;16730619845;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16730.72018400;16730720184;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16730.81994900;16730819949;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16730.91988600;16730919886;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16731.01984600;16731019846;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16731.11983300;16731119833;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16731.21991100;16731219911;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16731.32010600;16731320106;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16731.41987800;16731419878;1376;1424;1424;1624;1500;1500;1420;1500;0;0;0;0;0;0
16731.51973900;16731519739;1377;1423;1423;1623;1500;1500;1420;1500;0;0;0;0;0;0
16731.62030300;16731620303;1377;1423;1423;1623;1500;1500;1420;1500;0;0;0;0;0;0
16731.72020700;16731720207;1377;1423;1423;1623;1500;1500;1420;1500;0;0;0;0;0;0
16731.81994500;16731819945;1378;1422;1422;1622;1500;1500;1420;1500;0;0;0;0;0;0
16731.91993500;16731919935;1378;1422;1422;1622;1500;1500;1420;1500;0;0;0;0;0;0
16732.02017400;16732020174;1430;1444;1444;1570;1500;1500;1420;1500;0;0;0;0;0;0
16732.11982100;16732119821;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16732.21988100;16732219881;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16732.31991700;16732319917;1627;1561;1561;1433;1500;1500;1420;1500;0;0;0;0;0;0
16732.42048900;16732420489;1641;1559;1559;1359;1500;1500;1420;1500;0;0;0;0;0;0
16732.52005200;16732520052;1642;1558;1558;1358;1500;1500;1420;1500;0;0;0;0;0;0
16732.61986500;16732619865;1642;1558;1558;1358;1500;1500;1420;1500;0;0;0;0;0;0
16732.72012400;16732720124;1642;1558;1558;1358;1500;1500;1420;1500;0;0;0;0;0;0
16732.81984300;16732819843;1643;1557;1557;1357;1500;1500;1420;1500;0;0;0;0;0;0
16732.91992700;16732919927;1643;1557;1557;1357;1500;1500;1420;1500;0;0;0;0;0;0
16733.02026200;16733020262;1644;1556;1556;1356;1500;1500;1420;1500;0;0;0;0;0;0
16733.11987600;16733119876;1650;1550;1550;1350;1500;1500;1420;1500;0;0;0;0;0;0
16733.21988500;16733219885;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16733.31992500;16733319925;1652;1548;1548;1348;1500;1500;1420;1500;0;0;0;0;0;0
16733.41983300;16733419833;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16733.51984100;16733519841;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16733.61997500;16733619975;1652;1548;1548;1348;1500;1500;1420;1500;0;0;0;0;0;0
16733.72007900;16733720079;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16733.82006500;16733820065;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16733.91986700;16733919867;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.01991700;16734019917;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.12011900;16734120119;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.21991900;16734219919;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.32021900;16734320219;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.41988100;16734419881;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.51985100;16734519851;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.61984100;16734619841;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.71996700;16734719967;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.81987800;16734819878;1651;1549;1549;1349;1500;1500;1420;1500;0;0;0;0;0;0
16734.91983900;16734919839;1646;1554;1554;1354;1500;1500;1420;1500;0;0;0;0;0;0
16735.01984700;16735019847;1633;1567;1567;1367;1500;1500;1420;1500;0;0;0;0;0;0
16735.11995700;16735119957;1521;1521;1521;1479;1500;1500;1420;1500;0;0;0;0;0;0
16735.22002000;16735220020;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16735.31992600;16735319926;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16735.41982400;16735419824;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16735.51984500;16735519845;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16735.62026800;16735620268;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16735.71983600;16735719836;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16735.81991500;16735819915;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16735.92050000;16735920500;1366;1633;1366;1366;1488;1512;1420;1500;0;0;0;0;0;0
16736.01973500;16736019735;1366;1633;1366;1366;1485;1515;1420;1500;0;0;0;0;0;0
16736.11991800;16736119918;1366;1633;1366;1366;1493;1507;1420;1500;0;0;0;0;0;0
16736.21994400;16736219944;1366;1633;1366;1366;1493;1507;1420;1500;0;0;0;0;0;0
16736.32007800;16736320078;1366;1633;1366;1366;1493;1507;1420;1500;0;0;0;0;0;0
16736.41992300;16736419923;1366;1633;1366;1366;1492;1508;1420;1500;0;0;0;0;0;0
16736.52008800;16736520088;1366;1633;1366;1366;1489;1511;1420;1500;0;0;0;0;0;0
16736.61983900;16736619839;1366;1633;1366;1366;1488;1512;1420;1500;0;0;0;0;0;0
16736.71985400;16736719854;1366;1633;1366;1366;1488;1512;1420;1500;0;0;0;0;0;0
16736.81987700;16736819877;1366;1633;1366;1366;1486;1514;1420;1500;0;0;0;0;0;0
16736.92014700;16736920147;1366;1633;1366;1366;1484;1516;1420;1500;0;0;0;0;0;0
16737.02012300;16737020123;1366;1633;1366;1366;1484;1516;1420;1500;0;0;0;0;0;0
16737.11991600;16737119916;1366;1633;1366;1366;1483;1517;1420;1500;0;0;0;0;0;0
16737.22020800;16737220208;1366;1633;1366;1366;1483;1517;1420;1500;0;0;0;0;0;0
16737.31993300;16737319933;1366;1633;1366;1366;1483;1517;1420;1500;0;0;0;0;0;0
16737.42019800;16737420198;1366;1633;1366;1366;1482;1518;1420;1500;0;0;0;0;0;0
16737.51987600;16737519876;1366;1633;1366;1366;1482;1518;1420;1500;0;0;0;0;0;0
16737.61984200;16737619842;1366;1633;1366;1366;1482;1518;1420;1500;0;0;0;0;0;0
16737.72009800;16737720098;1366;1633;1366;1366;1482;1518;1420;1500;0;0;0;0;0;0
16737.81991900;16737819919;1366;1633;1366;1366;1481;1519;1420;1500;0;0;0;0;0;0
16737.91987300;16737919873;1366;1633;1366;1366;1480;1520;1420;1500;0;0;0;0;0;0
16738.01991400;16738019914;1366;1633;1366;1366;1480;1520;1420;1500;0;0;0;0;0;0
16738.11986500;16738119865;1366;1633;1366;1366;1480;1520;1420;1500;0;0;0;0;0;0
16738.21988400;16738219884;1366;1633;1366;1366;1480;1520;1420;1500;0;0;0;0;0;0
16738.32009000;16738320090;1366;1633;1366;1366;1476;1524;1420;1500;0;0;0;0;0;0
16738.41996100;16738419961;1581;1418;1581;1581;1504;1496;1420;1500;0;0;0;0;0;0
16738.51988100;16738519881;1633;1366;1633;1633;1514;1486;1420;1500;0;0;0;0;0;0
16738.61982200;16738619822;1633;1366;1633;1633;1516;1484;1420;1500;0;0;0;0;0;0
16738.71985700;16738719857;1633;1366;1633;1633;1512;1488;1420;1500;0;0;0;0;0;0
16738.81989200;16738819892;1633;1366;1633;1633;1512;1488;1420;1500;0;0;0;0;0;0
16738.91984500;16738919845;1633;1366;1633;1633;1510;1490;1420;1500;0;0;0;0;0;0
16739.01984300;16739019843;1633;1366;1633;1633;1509;1491;1420;1500;0;0;0;0;0;0
16739.12007400;16739120074;1633;1366;1633;1633;1507;1493;1420;1500;0;0;0;0;0;0
16739.22009900;16739220099;1633;1366;1633;1633;1505;1495;1420;1500;0;0;0;0;0;0
16739.31984300;16739319843;1633;1366;1633;1633;1503;1497;1420;1500;0;0;0;0;0;0
16739.41988900;16739419889;1633;1366;1633;1633;1503;1497;1420;1500;0;0;0;0;0;0
16739.51991800;16739519918;1633;1366;1633;1633;1503;1497;1420;1500;0;0;0;0;0;0
16739.61982500;16739619825;1633;1366;1633;1633;1503;1497;1420;1500;0;0;0;0;0;0
16739.71992300;16739719923;1633;1366;1633;1633;1503;1497;1420;1500;0;0;0;0;0;0
16739.82009000;16739820090;1633;1366;1633;1633;1502;1498;1420;1500;0;0;0;0;0;0
16739.91981000;16739919810;1633;1366;1633;1633;1502;1498;1420;1500;0;0;0;0;0;0
16740.01984000;16740019840;1633;1366;1633;1633;1502;1498;1420;1500;0;0;0;0;0;0
16740.12017900;16740120179;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16740.21990500;16740219905;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16740.31988100;16740319881;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16740.42005600;16740420056;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16740.51996100;16740519961;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16740.61986900;16740619869;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16740.71989800;16740719898;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16740.81993000;16740819930;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16740.91996100;16740919961;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16741.02007000;16741020070;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16741.12018800;16741120188;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16741.21984000;16741219840;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16741.31988700;16741319887;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16741.41989200;16741419892;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16741.51984600;16741519846;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16741.61986200;16741619862;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16741.72063500;16741720635;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16741.81988000;16741819880;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16741.92020400;16741920204;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16742.01984700;16742019847;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16742.12017200;16742120172;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16742.21995500;16742219955;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16742.31988700;16742319887;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16742.41989400;16742419894;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16742.51982000;16742519820;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16742.61985000;16742619850;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16742.72005000;16742720050;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16742.82021400;16742820214;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16742.91994200;16742919942;1392;1608;1392;1392;1464;1536;1420;1500;0;0;0;0;0;0
16743.01986700;16743019867;1366;1633;1366;1366;1481;1519;1420;1500;0;0;0;0;0;0
16743.12004400;16743120044;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16743.21990400;16743219904;1490;1509;1490;1490;1500;1500;1420;1500;0;0;0;0;0;0
16743.32006700;16743320067;1506;1508;1508;1494;1500;1500;1420;1500;0;0;0;0;0;0
16743.42021100;16743420211;1567;1593;1593;1433;1500;1500;1420;1500;0;0;0;0;0;0
16743.51974200;16743519742;1592;1608;1608;1408;1500;1500;1420;1500;0;0;0;0;0;0
16743.61985700;16743619857;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16743.72013300;16743720133;1595;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16743.81984000;16743819840;1595;1605;1605;1405;1500;1500;1420;1500;0;0;0;0;0;0
16743.91991100;16743919911;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.01990000;16744019900;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.11989100;16744119891;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.22007400;16744220074;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.32009100;16744320091;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.41986300;16744419863;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.51973700;16744519737;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.62004900;16744620049;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.72047700;16744720477;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.81982500;16744819825;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16744.91986300;16744919863;1595;1605;1605;1405;1500;1500;1420;1500;0;0;0;0;0;0
16745.02027000;16745020270;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16745.11988100;16745119881;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16745.21991500;16745219915;1594;1606;1606;1406;1500;1500;1420;1500;0;0;0;0;0;0
16745.31989200;16745319892;1595;1605;1605;1405;1500;1500;1420;1500;0;0;0;0;0;0
16745.41990000;16745419900;1595;1605;1605;1405;1500;1500;1420;1500;0;0;0;0;0;0
16745.52004800;16745520048;1595;1605;1605;1405;1500;1500;1420;1500;0;0;0;0;0;0
16745.61985600;16745619856;1595;1605;1605;1405;1500;1500;1420;1500;0;0;0;0;0;0
16745.72008900;16745720089;1596;1604;1604;1404;1500;1500;1420;1500;0;0;0;0;0;0
16745.81985900;16745819859;1596;1604;1604;1404;1500;1500;1420;1500;0;0;0;0;0;0
16745.91986700;16745919867;1596;1604;1604;1404;1500;1500;1420;1500;0;0;0;0;0;0
16746.01991000;16746019910;1586;1613;1594;1394;1500;1500;1420;1500;0;0;0;0;0;0
16746.11997300;16746119973;1417;1582;1417;1417;1500;1500;1420;1500;0;0;0;0;0;0
16746.21994400;16746219944;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16746.32015300;16746320153;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16746.42017800;16746420178;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16746.51984200;16746519842;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16746.61983800;16746619838;1366;1633;1366;1366;1498;1502;1420;1500;0;0;0;0;0;0
16746.72015800;16746720158;1366;1633;1366;1366;1494;1506;1420;1500;0;0;0;0;0;0
16746.81989400;16746819894;1366;1633;1366;1366;1489;1511;1420;1500;0;0;0;0;0;0
16746.91984000;16746919840;1366;1633;1366;1366;1489;1511;1420;1500;0;0;0;0;0;0
16747.01983900;16747019839;1366;1633;1366;1366;1489;1511;1420;1500;0;0;0;0;0;0
16747.11973100;16747119731;1366;1633;1366;1366;1489;1511;1420;1500;0;0;0;0;0;0
16747.21993700;16747219937;1366;1633;1366;1366;1489;1511;1420;1500;0;0;0;0;0;0
16747.32010800;16747320108;1366;1633;1366;1366;1489;1511;1420;1500;0;0;0;0;0;0
16747.41990200;16747419902;1366;1633;1366;1366;1489;1511;1420;1500;0;0;0;0;0;0
16747.52006200;16747520062;1366;1633;1366;1366;1490;1510;1420;1500;0;0;0;0;0;0
16747.62015100;16747620151;1366;1633;1366;1366;1490;1510;1420;1500;0;0;0;0;0;0
16747.72012300;16747720123;1366;1633;1366;1366;1491;1509;1420;1500;0;0;0;0;0;0
16747.81994000;16747819940;1366;1633;1366;1366;1492;1508;1420;1500;0;0;0;0;0;0
16747.91987900;16747919879;1366;1633;1366;1366;1488;1512;1420;1500;0;0;0;0;0;0
16748.01986600;16748019866;1425;1574;1425;1425;1496;1504;1420;1500;0;0;0;0;0;0
16748.11973900;16748119739;1494;1494;1494;1506;1500;1500;1420;1500;0;0;0;0;0;0
16748.21986400;16748219864;1451;1455;1455;1549;1500;1500;1420;1500;0;0;0;0;0;0
16748.31996700;16748319967;1407;1423;1423;1593;1500;1500;1420;1500;0;0;0;0;0;0
16748.42027100;16748420271;1393;1417;1417;1607;1500;1500;1420;1500;0;0;0;0;0;0
16748.51985900;16748519859;1393;1417;1417;1607;1500;1500;1420;1500;0;0;0;0;0;0
16748.62018800;16748620188;1393;1417;1417;1607;1500;1500;1420;1500;0;0;0;0;0;0
16748.72010500;16748720105;1393;1419;1419;1607;1500;1500;1420;1500;0;0;0;0;0;0
16748.81989100;16748819891;1404;1428;1428;1596;1500;1500;1420;1500;0;0;0;0;0;0
16748.91983800;16748919838;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16749.01973500;16749019735;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16749.11983100;16749119831;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16749.21989400;16749219894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16749.32012300;16749320123;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16749.41991400;16749419914;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16749.51991800;16749519918;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16749.62006300;16749620063;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16749.72011500;16749720115;1500;1500;1500;1500;1577;1423;1420;1500;0;0;0;0;0;0
16749.81987500;16749819875;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16749.92015700;16749920157;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16750.02025100;16750020251;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16750.11988000;16750119880;1498;1501;1498;1498;1600;1400;1420;1500;0;0;0;0;0;0
16750.22008900;16750220089;1498;1501;1498;1498;1600;1400;1420;1500;0;0;0;0;0;0
16750.31987500;16750319875;1498;1501;1498;1498;1600;1400;1420;1500;0;0;0;0;0;0
16750.41991100;16750419911;1500;1501;1498;1498;1600;1400;1420;1500;0;0;0;0;0;0
16750.52003000;16750520030;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16750.61982200;16750619822;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16750.72014500;16750720145;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16750.81987600;16750819876;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16750.91984400;16750919844;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.02013700;16751020137;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.12007000;16751120070;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.22020900;16751220209;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.32018200;16751320182;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.42009200;16751420092;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.51983500;16751519835;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.62018400;16751620184;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.72027200;16751720272;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.81994000;16751819940;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16751.91985700;16751919857;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.01994000;16752019940;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.11984000;16752119840;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.22011500;16752220115;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.31996200;16752319962;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.41989300;16752419893;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.51988700;16752519887;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.61973600;16752619736;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.72016200;16752720162;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.82013800;16752820138;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16752.92004500;16752920045;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16753.01983100;16753019831;1500;1500;1500;1500;1599;1401;1420;1500;0;0;0;0;0;0
16753.11984700;16753119847;1500;1500;1500;1500;1594;1406;1420;1500;0;0;0;0;0;0
16753.21995900;16753219959;1500;1500;1500;1500;1593;1407;1420;1500;0;0;0;0;0;0
16753.31985500;16753319855;1500;1500;1500;1500;1593;1407;1420;1500;0;0;0;0;0;0
16753.41990000;16753419900;1500;1500;1500;1500;1593;1407;1420;1500;0;0;0;0;0;0
16753.51987600;16753519876;1500;1500;1500;1500;1583;1417;1420;1500;0;0;0;0;0;0
16753.61974600;16753619746;1500;1500;1500;1500;1569;1431;1420;1500;0;0;0;0;0;0
16753.72012900;16753720129;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16753.82055600;16753820556;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16753.91984400;16753919844;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16754.01991000;16754019910;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16754.11984200;16754119842;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16754.21995600;16754219956;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16754.31991200;16754319912;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16754.41990600;16754419906;1500;1500;1500;1500;1502;1498;1420;1500;0;0;0;0;0;0
16754.51984500;16754519845;1500;1500;1500;1500;1532;1468;1420;1500;0;0;0;0;0;0
16754.61973600;16754619736;1500;1500;1500;1500;1564;1436;1420;1500;0;0;0;0;0;0
16754.72014800;16754720148;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16754.81989300;16754819893;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16754.91988100;16754919881;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.02002100;16755020021;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.11989100;16755119891;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.21983100;16755219831;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.32007600;16755320076;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.41991300;16755419913;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.51974400;16755519744;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.61994900;16755619949;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.71996600;16755719966;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.82011000;16755820110;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16755.91996500;16755919965;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.01990400;16756019904;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.11986000;16756119860;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.21986700;16756219867;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.31987300;16756319873;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.41989000;16756419890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.51973700;16756519737;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.61984400;16756619844;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.72011200;16756720112;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.81985500;16756819855;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16756.92009400;16756920094;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.01986400;16757019864;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.11991700;16757119917;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.21984100;16757219841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.32025000;16757320250;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
