timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16702.61968000;16702619680;-0.1;2.38;202.53;-0.8299999833106995;0.0;0.0;-0.19533845782279968;-0.02023983560502529;-0.004956066608428955;0.9805144667625427
16702.72014000;16702720140;0.08;2.0300000000000002;202.52;-0.8199999928474426;0.0;0.0;-0.1952759027481079;-0.017568480223417282;-0.002737276954576373;0.9805871844291687
16702.81966700;16702819667;0.26;1.74;202.53;-0.8100000023841858;0.0;0.0;-0.1953248530626297;-0.015401837415993214;-0.0006925409543327987;0.9806174635887146
16702.91971000;16702919710;0.42;1.51;202.56;-0.7999999523162842;0.0;0.0;-0.1955442875623703;-0.013697809539735317;0.0010563659016042948;0.9805986881256104
16703.01967400;16703019674;0.54;1.35;202.58;-0.7999999523162842;0.0;0.0;-0.1957579106092453;-0.012511277571320534;0.002374549163505435;0.98056960105896
16703.11971800;16703119718;0.66;1.19;202.58;-0.7899999618530273;0.0;0.0;-0.19573929905891418;-0.011350259184837341;0.0036077469121664762;0.980583667755127
16703.21972400;16703219724;0.64;1.04;201.13;-0.7799999713897705;0.0;0.0;-0.18329128623008728;-0.01002622488886118;0.003862709039822221;0.9829999208450317
16703.31982700;16703319827;0.15;1.01;195.55;-0.7799999713897705;0.0;0.0;-0.13533852994441986;-0.008928767405450344;0.00011315581650706008;0.9907591938972473
16703.41969500;16703419695;-0.43;0.88;187.38;-0.7599999904632568;0.0;0.0;-0.0643879622220993;-0.007445157505571842;-0.004283302929252386;0.9978880286216736
16703.51974000;16703519740;-0.8;0.63;178.93;-0.7599999904632568;0.0;0.0;0.009265805594623089;-0.005585729144513607;-0.006950331851840019;0.9999173283576965
16703.61989000;16703619890;-0.84;0.5;173.66;-0.7599999904632568;0.0;0.0;0.055211372673511505;-0.004814929328858852;-0.007136351428925991;0.9984375834465027
16703.72008000;16703720080;-0.8200000000000001;0.53;169.97;-0.7599999904632568;0.0;0.0;0.08731505274772644;-0.005285078193992376;-0.006782021839171648;0.996143639087677
16703.81968200;16703819682;-0.71;0.71;167.19;-0.7599999904632568;0.0;0.0;0.11143365502357483;-0.006930483039468527;-0.005533174611628056;0.9937322735786438
16703.91970600;16703919706;-0.46;1.08;165.01;-0.7599999904632568;0.0;0.0;0.13033370673656464;-0.00990099273622036;-0.002783571369946003;0.991416871547699
16704.01967200;16704019672;-0.11;1.52;163.25;-0.7599999904632568;0.0;0.0;0.14562226831912994;-0.013322867453098297;0.0009078719303943217;0.9892501831054688
16704.11965800;16704119658;0.26;1.99;161.74;-0.75;0.0;0.0;0.1586715579032898;-0.016805559396743774;0.0050623537972569466;0.9871754050254822
16704.21969800;16704219698;0.66;2.44;160.41;-0.75;0.0;0.0;0.17018097639083862;-0.02001824416220188;0.009302277117967606;0.985165536403656
16704.31983800;16704319838;1.09;2.81;160.12;-0.75;0.0;0.0;0.1727297455072403;-0.02252187952399254;0.013665538281202316;0.9846169352531433
16704.41966500;16704419665;1.51;3.09;160.51;-0.75;0.0;0.0;0.1694583147764206;-0.024345967918634415;0.01756693236529827;0.9850800037384033
16704.51987100;16704519871;1.83;3.29;160.68;-0.75;0.0;0.0;0.1681317836046219;-0.02565346471965313;0.020558472722768784;0.9852162003517151
16704.61967000;16704619670;2.06;3.41;160.72;-0.75;0.0;0.0;0.16787107288837433;-0.026384124532341957;0.022731609642505646;0.9851936101913452
16704.71969700;16704719697;2.15;3.45;160.58;-0.75;0.0;0.0;0.16906070709228516;-0.026548337191343307;0.023631038144230843;0.9849646091461182
16704.81999400;16704819994;2.12;3.41;160.35;-0.7400000095367432;0.0;0.0;0.17105340957641602;-0.02620982937514782;0.023331930860877037;0.9846367239952087
16704.91989900;16704919899;1.95;3.29;160.04;-0.7400000095367432;0.0;0.0;0.17367950081825256;-0.025357916951179504;0.02176874503493309;0.9842349886894226
16705.02004900;16705020049;1.75;3.09;160.31;-0.7400000095367432;0.0;0.0;0.17128250002861023;-0.02400278113782406;0.019711734727025032;0.9847322702407837
16705.11966900;16705119669;1.6;2.83;161.49;-0.7400000095367432;0.0;0.0;0.16103510558605194;-0.022183476015925407;0.017783578485250473;0.9865390658378601
16705.21969300;16705219693;1.4000000000000001;2.59;162.32;-0.7400000095367432;0.0;0.0;0.15384690463542938;-0.02046283520758152;0.015611907467246056;0.9877594709396362
16705.31969600;16705319696;1.19;2.35;162.94;-0.7400000095367432;0.0;0.0;0.1484932154417038;-0.018758609890937805;0.013383042998611927;0.9886449575424194
16705.41993000;16705419930;0.96;2.14;163.39000000000001;-0.7299999594688416;0.0;0.0;0.14451934397220612;-0.01733764261007309;0.011007029563188553;0.989288866519928
16705.51980700;16705519807;0.73;1.97;163.70000000000002;-0.7299999594688416;0.0;0.0;0.1418081820011139;-0.01612021028995514;0.008808796294033527;0.9897236824035645
16705.61969200;16705619692;0.55;1.9000000000000001;163.95000000000002;-0.7299999594688416;0.0;0.0;0.13961274921894073;-0.015787094831466675;0.007137561682611704;0.9900546073913574
16705.71970300;16705719703;0.4;2.14;163.84;-0.7299999594688416;0.0;0.0;0.14051629602909088;-0.018020909279584885;0.006098681129515171;0.9898955821990967
16705.81963700;16705819637;0.15;2.87;163.06;-0.7400000095367432;0.0;0.0;0.14726172387599945;-0.024573344737291336;0.005059361923485994;0.9887793064117432
16705.91988900;16705919889;-0.11;3.7600000000000002;162.32;-0.7400000095367432;0.0;0.0;0.1534930020570755;-0.032583072781562805;0.004058087710291147;0.9876040816307068
16706.01967700;16706019677;-0.29;4.33;161.63;-0.7400000095367432;0.0;0.0;0.15936198830604553;-0.0377836674451828;0.0034595129545778036;0.9864909052848816
16706.12005900;16706120059;-0.35000000000000003;4.57;160.97;-0.7400000095367432;0.0;0.0;0.16497594118118286;-0.039901457726955414;0.0035595104563981295;0.985483705997467
16706.21969700;16706219697;-0.29;4.57;160.39000000000001;-0.75;0.0;0.0;0.17003998160362244;-0.03973086550831795;0.004261655732989311;0.9846267104148865
16706.31994100;16706319941;-0.12;4.37;159.91;-0.75;0.0;0.0;0.17424966394901276;-0.03774423524737358;0.005549488123506308;0.9839622378349304
16706.41964000;16706419640;0.09;4.04;159.56;-0.75;0.0;0.0;0.17726321518421173;-0.03454841300845146;0.0070630935952067375;0.9835315346717834
16706.51977500;16706519775;0.35000000000000003;3.63;159.34;-0.75;0.0;0.0;0.1793033331632614;-0.030644811689853668;0.00871280487626791;0.9832778573036194
16706.61983300;16706619833;0.63;3.2;159.1;-0.75;0.0;0.0;0.18143658339977264;-0.026489224284887314;0.010499874129891396;0.9829897284507751
16706.71967900;16706719679;0.91;2.75;159.03;-0.75;0.0;0.0;0.18210723996162415;-0.022221168503165245;0.012227660976350307;0.9829515218734741
16706.81969500;16706819695;1.31;2.25;160.09;-0.75;0.0;0.0;0.17298421263694763;-0.017390744760632515;0.014713913202285767;0.9846611022949219
16706.91993800;16706919938;1.61;1.29;161.36;-0.75;0.0;0.0;0.1620093286037445;-0.008833820931613445;0.015689698979258537;0.9866249561309814
16707.01967200;16707019672;1.73;-0.21;162.24;-0.75;0.0;0.0;0.1542532742023468;0.004172636196017265;0.014632785692811012;0.9879142045974731
16707.11965400;16707119654;1.56;-1.96;163.02;-0.7599999904632568;0.0;0.0;0.14733374118804932;0.018966931849718094;0.011006376706063747;0.9888437390327454
16707.21991200;16707219912;1.27;-3.63;163.81;-0.75;0.0;0.0;0.14030468463897705;0.03297889605164528;0.006552639417350292;0.9895372986793518
16707.31970200;16707319702;1.07;-4.88;164.56;-0.75;0.0;0.0;0.13377481698989868;0.04346146062016487;0.0036040320992469788;0.9900517463684082
16707.41973900;16707419739;0.99;-5.43;165.20000000000002;-0.75;0.0;0.0;0.12817014753818512;0.04815244674682617;0.0024560813326388597;0.9905794858932495
16707.51966700;16707519667;0.98;-5.3100000000000005;165.76;-0.75;0.0;0.0;0.12334000319242477;0.0470801517367363;0.00275740516372025;0.9912432432174683
16707.62012300;16707620123;1.02;-4.7;166.34;-0.75;0.0;0.0;0.11844674497842789;0.041820794343948364;0.0040054949931800365;0.992071270942688
16707.71974100;16707719741;1.11;-3.88;166.96;-0.7599999904632568;0.0;0.0;0.11309844255447388;0.03479190170764923;0.005785910878330469;0.992957592010498
16707.81973200;16707819732;1.24;-3.37;167.4;-0.7699999809265137;0.0;0.0;0.10929407924413681;0.030416231602430344;0.007526291534304619;0.9935154914855957
16707.91971400;16707919714;1.3;-3.21;167.85;-0.7699999809265137;0.0;0.0;0.10542035847902298;0.0290621817111969;0.008348141796886921;0.9939679503440857
16708.01963100;16708019631;1.31;-3.06;168.26;-0.7699999809265137;0.0;0.0;0.10184871405363083;0.02780754119157791;0.008716863580048084;0.9943729639053345
16708.12013400;16708120134;1.33;-2.83;168.61;-0.7799999713897705;0.0;0.0;0.0989038497209549;0.025804778560996056;0.009114113636314869;0.9947206377983093
16708.21969900;16708219699;1.4000000000000001;-2.29;168.85;-0.7799999713897705;0.0;0.0;0.09681800752878189;0.021147537976503372;0.010227199643850327;0.9950248599052429
16708.31970500;16708319705;1.49;-1.4000000000000001;168.99;-0.7799999713897705;0.0;0.0;0.0957532748579979;0.013408857397735119;0.01178804412484169;0.9952449798583984
16708.41986200;16708419862;1.54;-0.28;169.04;-0.7899999618530273;0.0;0.0;0.09541458636522293;0.0038072343450039625;0.013220560736954212;0.9953425526618958
16708.51966800;16708519668;1.53;0.88;169.07;-0.7899999618530273;0.0;0.0;0.09530191868543625;-0.0064017754048109055;0.014101502485573292;0.9953279495239258
16708.61966900;16708619669;1.45;2.06;169.07;-0.7999999523162842;0.0;0.0;0.0953601822257042;-0.01671529747545719;0.014381933957338333;0.9951986074447632
16708.71973100;16708719731;1.31;3.18;169.08;-0.7999999523162842;0.0;0.0;0.095375195145607;-0.026534682139754295;0.014061369933187962;0.9949883222579956
16708.81983500;16708819835;1.1;4.15;169.11;-0.8100000023841858;0.0;0.0;0.09516265243291855;-0.03514769673347473;0.013020128011703491;0.9947558641433716
16708.91973300;16708919733;0.84;4.92;169.18;-0.8100000023841858;0.0;0.0;0.094505175948143;-0.04204019904136658;0.011407891288399696;0.9945709109306335
16709.01995200;16709019952;0.5700000000000001;5.45;169.29;-0.8100000023841858;0.0;0.0;0.09341952949762344;-0.046915631741285324;0.0093937236815691;0.9944764971733093
16709.11989600;16709119896;0.32;5.67;169.39000000000001;-0.8100000023841858;0.0;0.0;0.09247729182243347;-0.0490555539727211;0.00736420601606369;0.9944784045219421
16709.21969400;16709219694;0.11;5.34;169.56;-0.8199999928474426;0.0;0.0;0.09085170179605484;-0.04635458439588547;0.005207508336752653;0.994771420955658
16709.31970100;16709319701;-0.01;4.48;169.78;-0.8199999928474426;0.0;0.0;0.08898270130157471;-0.03899301216006279;0.003344086231663823;0.9952640533447266
16709.41990100;16709419901;-0.03;3.49;169.95000000000002;-0.8199999928474426;0.0;0.0;0.08745536208152771;-0.030397186055779457;0.002337308134883642;0.9957018494606018
16709.51966700;16709519667;-0.03;2.66;170.1;-0.8299999833106995;0.0;0.0;0.08619729429483414;-0.023210205137729645;0.0017216793494299054;0.996006190776825
16709.61966800;16709619668;0.0;2.0300000000000002;170.35;-0.8199999928474426;0.0;0.0;0.08403337746858597;-0.017682276666164398;0.001508063985966146;0.9963048696517944
16709.71965600;16709719656;0.06;1.48;170.61;-0.8199999928474426;0.0;0.0;0.08179166913032532;-0.01285200659185648;0.001664533861912787;0.9965652227401733
16709.81984900;16709819849;0.17;1.02;170.83;-0.8299999833106995;0.0;0.0;0.07994315773248672;-0.008766313083469868;0.0022083318326622248;0.9967584609985352
16709.91969000;16709919690;0.26;0.66;171.07;-0.8299999833106995;0.0;0.0;0.07781492173671722;-0.005584863480180502;0.0027970310766249895;0.9969482421875
16710.01965100;16710019651;0.32;0.4;171.5;-0.8299999833106995;0.0;0.0;0.0740605965256691;-0.0033539198338985443;0.003128630109131336;0.9972431659698486
16710.11990600;16710119906;0.29;0.22;172.18;-0.8299999833106995;0.0;0.0;0.06815836578607559;-0.0017774187726899981;0.00274159898981452;0.9976691603660583
16710.21970400;16710219704;0.15;0.02;172.69;-0.8299999833106995;0.0;0.0;0.06372332572937012;-0.00013916328316554427;0.0013552120653912425;0.9979666471481323
16710.32006900;16710320069;0.02;-0.41000000000000003;173.11;-0.8299999833106995;0.0;0.0;0.060015127062797546;0.0036529311910271645;4.029857154819183e-05;0.9981908202171326
16710.41990100;16710419901;-0.05;-1.1;173.56;-0.8399999737739563;0.0;0.0;0.05609216168522835;0.00963500700891018;-0.0009898911230266094;0.9983786344528198
16710.51966800;16710519668;-0.09;-1.8900000000000001;174.01;-0.8399999737739563;0.0;0.0;0.0522129163146019;0.016505016013979912;-0.0017363358056172729;0.9984980821609497
16710.61967100;16710619671;-0.06;-2.66;174.17000000000002;-0.8399999737739563;0.0;0.0;0.05084260180592537;0.023236319422721863;-0.001708802068606019;0.998434841632843
16710.71970200;16710719702;0.04;-3.2600000000000002;174.35;-0.8399999737739563;0.0;0.0;0.049181465059518814;0.028466159477829933;-0.0010294201783835888;0.998383641242981
16710.81970700;16710819707;0.16;-3.63;174.44;-0.8399999737739563;0.0;0.0;0.0484187975525856;0.03174848482012749;-8.592372614657506e-05;0.9983224272727966
16710.91984600;16710919846;0.31;-3.7800000000000002;174.45000000000002;-0.8399999737739563;0.0;0.0;0.048264726996421814;0.033088598400354385;0.0011089850449934602;0.998285710811615
16711.01994100;16711019941;0.53;-3.71;174.24;-0.8399999737739563;0.0;0.0;0.050025761127471924;0.03261014446616173;0.003022335935384035;0.9982108473777771
16711.11973600;16711119736;0.78;-3.44;173.96;-0.8399999737739563;0.0;0.0;0.05242045968770981;0.03038507141172886;0.005216577090322971;0.9981491565704346
16711.22009300;16711220093;1.01;-3.02;173.66;-0.8399999737739563;0.0;0.0;0.054984040558338165;0.02679760567843914;0.007355084177106619;0.9981004595756531
16711.31986300;16711319863;1.24;-2.46;173.21;-0.8399999737739563;0.0;0.0;0.05891752615571022;0.022113297134637833;0.009555494412779808;0.9979721903800964
16711.41994600;16711419946;1.41;-1.87;172.87;-0.8399999737739563;0.0;0.0;0.06193401291966438;0.01707541197538376;0.011332821100950241;0.9978698492050171
16711.51967100;16711519671;1.47;-1.27;172.31;-0.8499999642372131;0.0;0.0;0.06682536005973816;0.011957493610680103;0.012083604000508785;0.9976198673248291
16711.61981600;16711619816;1.37;-0.6900000000000001;171.83;-0.8499999642372131;0.0;0.0;0.0711277574300766;0.0068830340169370174;0.011555040255188942;0.9973765015602112
16711.71970400;16711719704;1.16;-0.15;171.34;-0.8499999642372131;0.0;0.0;0.07547015696763992;0.0021505693439394236;0.010030331090092659;0.9970952868461609
16711.81970100;16711819701;0.85;0.34;170.97;-0.85999995470047;0.0;0.0;0.07869964838027954;-0.002368548419326544;0.00770901283249259;0.9968658089637756
16711.91990000;16711919900;0.51;0.8;170.62;-0.8700000047683716;0.0;0.0;0.08177454769611359;-0.006608225405216217;0.0050877975299954414;0.9966159462928772
16712.01973100;16712019731;0.14;1.23;170.21;-0.85999995470047;0.0;0.0;0.08527176827192307;-0.010588644072413445;0.002172407926991582;0.9962990880012512
16712.11986200;16712119862;-0.18;1.61;170.1;-0.8700000047683716;0.0;0.0;0.08624935895204544;-0.014208104461431503;-0.0003986240189988166;0.9961721897125244
16712.21993700;16712219937;-0.47000000000000003;1.99;169.73;-0.8799999952316284;0.0;0.0;0.08935181796550751;-0.01771126128733158;-0.002589231124147773;0.9958392381668091
16712.31967800;16712319678;-0.67;2.4;169.53;-0.8799999952316284;0.0;0.0;0.09109115600585938;-0.021437671035528183;-0.003946397453546524;0.9956039786338806
16712.41990300;16712419903;-0.72;2.81;169.53;-0.8899999856948853;0.0;0.0;0.09098254889249802;-0.025061866268515587;-0.0040780529379844666;0.9955287575721741
16712.52005100;16712520051;-0.65;3.18;169.23;-0.8999999761581421;0.0;0.0;0.09361449629068375;-0.0282053891569376;-0.0030985570047050714;0.9952040910720825
16712.61963000;16712619630;-0.49;3.5100000000000002;168.91;-0.8999999761581421;0.0;0.0;0.09644915163516998;-0.030965209007263184;-0.0013248909963294864;0.9948552250862122
16712.71972300;16712719723;-0.27;3.77;168.62;-0.9099999666213989;0.0;0.0;0.09898509830236435;-0.03299472853541374;0.0008984081214293838;0.994541347026825
16712.81990900;16712819909;-0.03;3.94;168.33;-0.9199999570846558;0.0;0.0;0.10157832503318787;-0.03423745930194855;0.0032340530306100845;0.9942329525947571
16712.91966200;16712919662;0.23;4.0;168.02;-0.9199999570846558;0.0;0.0;0.10433404892683029;-0.03455723077058792;0.005699527449905872;0.9939254522323608
16713.01986400;16713019864;0.49;3.98;167.75;-0.9300000071525574;0.0;0.0;0.10675451159477234;-0.03409188240766525;0.007973951287567616;0.993668794631958
16713.11983000;16713119830;0.7000000000000001;3.87;167.47;-0.9300000071525574;0.0;0.0;0.10924425721168518;-0.03294805809855461;0.009769911877810955;0.9934206604957581
16713.21970600;16713219706;0.86;3.68;167.16;-0.9399999976158142;0.0;0.0;0.11195828765630722;-0.03113984502851963;0.011092623695731163;0.9931629300117493
16713.31972500;16713319725;0.96;3.44;166.89000000000001;-0.949999988079071;0.0;0.0;0.11432983726263046;-0.028861528262495995;0.011769184842705727;0.9929537773132324
16713.41991000;16713419910;0.97;3.14;166.62;-0.949999988079071;0.0;0.0;0.11667487025260925;-0.02629815973341465;0.011689860373735428;0.9927530884742737
16713.51966600;16713519666;0.93;2.84;166.33;-0.949999988079071;0.0;0.0;0.11912361532449722;-0.02363681234419346;0.011089297011494637;0.9925361275672913
16713.61966000;16713619660;0.8300000000000001;2.5300000000000002;166.04;-0.9599999785423279;0.0;0.0;0.12158145755529404;-0.02104189246892929;0.009887193329632282;0.9923091530799866
16713.71989400;16713719894;0.68;2.25;165.76;-0.9599999785423279;0.0;0.0;0.12401007115840912;-0.018780911341309547;0.008332149125635624;0.9920682311058044
16713.82010300;16713820103;0.48;2.0100000000000002;165.43;-0.9699999690055847;0.0;0.0;0.12677200138568878;-0.016909264028072357;0.006448870059102774;0.9917668104171753
16713.91966900;16713919669;0.29;1.83;165.16;-0.9799999594688416;0.0;0.0;0.1291225105524063;-0.015524252317845821;0.004574707243591547;0.9914965629577637
16714.01966100;16714019661;0.11;1.71;164.9;-0.9799999594688416;0.0;0.0;0.13136613368988037;-0.0146862817928195;0.002936207689344883;0.9912207722663879
16714.12012500;16714120125;-0.03;1.6500000000000001;164.6;-0.9899999499320984;0.0;0.0;0.1339578926563263;-0.01437023002654314;0.0016558670904487371;0.9908815026283264
16714.21972900;16714219729;-0.14;1.6600000000000001;164.34;-0.9899999499320984;0.0;0.0;0.1361280232667923;-0.014587768353521824;0.0007484739762730896;0.990583598613739
16714.32006400;16714320064;-0.19;1.72;164.13;-1.0;0.0;0.0;0.1379408836364746;-0.015187766402959824;0.0003670405421871692;0.9903239607810974
16714.42022300;16714420223;-0.2;1.83;163.87;-1.0099999904632568;0.0;0.0;0.14024585485458374;-0.016121789813041687;0.000502684386447072;0.9899853467941284
16714.51984700;16714519847;-0.15;1.97;163.63;-1.0199999809265137;0.0;0.0;0.14225535094738007;-0.017278961837291718;0.0011492004850879312;0.9896785020828247
16714.61987200;16714619872;-0.07;2.15;163.44;-1.0199999809265137;0.0;0.0;0.1439148336648941;-0.018699225038290024;0.0020592825021594763;0.9894112348556519
16714.71968800;16714719688;0.06;2.35;163.28;-1.0299999713897705;0.0;0.0;0.1453639268875122;-0.020244045183062553;0.003518635407090187;0.9891648888587952
16714.81990700;16714819907;0.23;2.61;163.18;-1.0299999713897705;0.0;0.0;0.14619891345500946;-0.02229883149266243;0.005373676307499409;0.9889892935752869
16714.91966200;16714919662;0.39;2.97;163.07;-1.0399999618530273;0.0;0.0;0.14720508456230164;-0.025199510157108307;0.007208823226392269;0.9887586832046509
16715.01966800;16715019668;0.54;3.35;162.88;-1.0399999618530273;0.0;0.0;0.14886805415153503;-0.028256097808480263;0.009029211476445198;0.988412082195282
16715.12014100;16715120141;0.67;3.72;162.66;-1.0399999618530273;0.0;0.0;0.15076614916324615;-0.03126746043562889;0.010725822299718857;0.9880166053771973
16715.21966000;16715219660;0.65;4.12;162.46;-1.0299999713897705;0.0;0.0;0.15249669551849365;-0.03469241037964821;0.011121958494186401;0.9876322746276855
16715.31983000;16715319830;0.55;4.43;162.24;-1.0299999713897705;0.0;0.0;0.15443147718906403;-0.03745738044381142;0.010721401311457157;0.9872350096702576
16715.42060100;16715420601;0.4;4.62;162.0;-1.0199999809265137;0.0;0.0;0.15641087293624878;-0.03928607329726219;0.009823271073400974;0.9868615865707397
16715.51963500;16715519635;0.29;4.75;161.78;-1.0199999809265137;0.0;0.0;0.1582702249288559;-0.04056759551167488;0.009140764363110065;0.9865197539329529
16715.61986300;16715619863;0.2;4.83;161.58;-1.0099999904632568;0.0;0.0;0.1599571406841278;-0.04134465381503105;0.008498934097588062;0.9862211346626282
16715.71990000;16715719900;0.12;4.87;161.35;-1.0;0.0;0.0;0.16184942424297333;-0.04176909849047661;0.007950513623654842;0.985899031162262
16715.81969900;16715819699;0.02;4.86;161.15;-0.9899999499320984;0.0;0.0;0.16355842351913452;-0.041870035231113434;0.007203906774520874;0.9856184124946594
16715.91971500;16715919715;-0.03;4.82;160.94;-0.9699999690055847;0.0;0.0;0.16536755859851837;-0.041565392166376114;0.0066954223439097404;0.9853329658508301
16716.01966800;16716019668;-0.14;4.7700000000000005;160.71;-0.9699999690055847;0.0;0.0;0.16731062531471252;-0.04128585755825043;0.005774357821792364;0.9850224852561951
16716.11971000;16716119710;-0.22;4.68;160.5;-0.9599999785423279;0.0;0.0;0.16908955574035645;-0.040642641484737396;0.004967948887497187;0.9847498536109924
16716.21967600;16716219676;-0.29;4.6000000000000005;160.27;-0.949999988079071;0.0;0.0;0.1710624396800995;-0.040017880499362946;0.00431310199201107;0.9844377040863037
16716.31971700;16716319717;-0.36;4.44;160.04;-0.9399999976158142;0.0;0.0;0.17302276194095612;-0.03877156227827072;0.003566642524674535;0.9841479659080505
16716.41997300;16716419973;-0.47000000000000003;4.21;159.84;-0.9300000071525574;0.0;0.0;0.17469185590744019;-0.036887235939502716;0.0023653737735003233;0.9839290976524353
16716.51965100;16716519651;-0.56;3.9;159.69;-0.9199999570846558;0.0;0.0;0.1759798675775528;-0.03439804166555405;0.0011581690050661564;0.9837918877601624
16716.61990200;16716619902;-0.61;3.52;159.52;-0.9099999666213989;0.0;0.0;0.17745663225650787;-0.03119281865656376;0.00018951983656734228;0.9836341738700867
16716.71969700;16716719697;-0.62;3.1;159.39000000000001;-0.9099999666213989;0.0;0.0;0.1786021739244461;-0.02759922854602337;-0.0005403649993240833;0.9835340976715088
16716.81966400;16716819664;-0.59;2.67;159.28;-0.8999999761581421;0.0;0.0;0.179594948887825;-0.023878589272499084;-0.0009565872605890036;0.9834503531455994
16716.91990600;16716919906;-0.53;2.2600000000000002;159.18;-0.8999999761581421;0.0;0.0;0.18051807582378387;-0.020315920934081078;-0.0010261719580739737;0.9833613038063049
16717.01966900;16717019669;-0.43;1.9100000000000001;159.11;-0.8899999856948853;0.0;0.0;0.18112149834632874;-0.017127754166722298;-0.0007319439318962395;0.9833113551139832
16717.11970600;16717119706;-0.33;1.6400000000000001;159.07;-0.8899999856948853;0.0;0.0;0.18149733543395996;-0.014676316641271114;-0.00027171632973477244;0.9832819104194641
16717.21970800;16717219708;-0.23;1.47;159.08;-0.8799999952316284;0.0;0.0;0.18146637082099915;-0.01301104947924614;0.0003570166591089219;0.9833110570907593
16717.31970900;16717319709;-0.14;1.3900000000000001;159.17000000000002;-0.8799999952316284;0.0;0.0;0.18072368204593658;-0.012169797904789448;0.000979852513410151;0.9834581613540649
16717.42007700;16717420077;-0.07;1.41;159.34;-0.8799999952316284;0.0;0.0;0.17921681702136993;-0.012233207933604717;0.0015671573346480727;0.983732283115387
16717.52010600;16717520106;-0.04;1.52;159.59;-0.8700000047683716;0.0;0.0;0.17713257670402527;-0.013195094652473927;0.0019443092169240117;0.9840966463088989
16717.61983000;16717619830;-0.03;1.67;159.86;-0.8700000047683716;0.0;0.0;0.17475956678390503;-0.014475504867732525;0.002216918161138892;0.9845022559165955
16717.72012300;16717720123;0.0;1.84;160.04;-0.8700000047683716;0.0;0.0;0.17324569821357727;-0.01582559198141098;0.0027989596128463745;0.9847475290298462
16717.81987100;16717819871;0.05;2.2;159.75;-0.8700000047683716;0.0;0.0;0.1757095605134964;-0.01884675957262516;0.003808220149949193;0.9842543005943298
16717.91970600;16717919706;0.09;2.92;159.38;-0.8700000047683716;0.0;0.0;0.17888973653316498;-0.02494831755757332;0.005415172316133976;0.9835379123687744
16718.01967100;16718019671;0.09;3.7;158.99;-0.85999995470047;0.0;0.0;0.18224993348121643;-0.03164002299308777;0.006673228926956654;0.9827203750610352
16718.11965100;16718119651;0.02;4.36;158.46;-0.8700000047683716;0.0;0.0;0.18666106462478638;-0.03735046461224556;0.007282900158315897;0.981687068939209
16718.21970100;16718219701;-0.08;4.93;157.95000000000002;-0.8799999952316284;0.0;0.0;0.19096490740776062;-0.04241114482283592;0.007472542114555836;0.9806517958641052
16718.31968900;16718319689;-0.18;5.44;157.48;-0.8799999952316284;0.0;0.0;0.19493120908737183;-0.046894997358322144;0.007659540511667728;0.979665219783783
16718.41982000;16718419820;-0.3;5.82;156.91;-0.8799999952316284;0.0;0.0;0.19966861605644226;-0.05030905082821846;0.007537587080150843;0.9785420894622803
16718.51966100;16718519661;-0.45;5.98;156.32;-0.8899999856948853;0.0;0.0;0.20463070273399353;-0.051933325827121735;0.006866666954010725;0.9774364829063416
16718.61993700;16718619937;-0.58;5.94;155.77;-0.8899999856948853;0.0;0.0;0.20930644869804382;-0.05177619308233261;0.005863061174750328;0.9764608144760132
16718.71971400;16718719714;-0.6900000000000001;5.66;155.17000000000002;-0.8899999856948853;0.0;0.0;0.2143947035074234;-0.049595993012189865;0.0046834796667099;0.9754759073257446
16718.81968600;16718819686;-0.73;5.24;154.47;-0.8899999856948853;0.0;0.0;0.22037237882614136;-0.04606546461582184;0.0038708795327693224;0.9743197560310364
16718.91990900;16718919909;-0.65;4.67;153.9;-0.8899999856948853;0.0;0.0;0.22531016170978546;-0.04102839156985283;0.0036138170398771763;0.9734161496162415
16719.01967400;16719019674;-0.46;3.81;153.39000000000001;-0.8899999856948853;0.0;0.0;0.2298465520143509;-0.033314935863018036;0.003689942881464958;0.9726495146751404
16719.12006200;16719120062;-0.15;2.87;152.88;-0.8799999952316284;0.0;0.0;0.23428776860237122;-0.024742523208260536;0.004573345649987459;0.9718416333198547
16719.21969600;16719219696;0.15;2.22;152.5;-0.8700000047683716;0.0;0.0;0.23759214580059052;-0.018538134172558784;0.005901160184293985;0.97117018699646
16719.32011000;16719320110;0.34;2.0;152.13;-0.8700000047683716;0.0;0.0;0.24076104164123535;-0.01621907576918602;0.0071387034840881824;0.970422625541687
16719.41997400;16719419974;0.5;2.19;151.79;-0.8700000047683716;0.0;0.0;0.2436869740486145;-0.017529161646962166;0.008902045898139477;0.9696546792984009
16719.51989300;16719519893;0.63;2.73;151.46;-0.85999995470047;0.0;0.0;0.246473491191864;-0.021744225174188614;0.011200206354260445;0.9688408374786377
16719.61967100;16719619671;0.6;3.5300000000000002;151.15;-0.8499999642372131;0.0;0.0;0.2490742802619934;-0.028528956696391106;0.012745430693030357;0.9679802060127258
16719.71982100;16719719821;0.6;4.49;150.91;-0.8399999737739563;0.0;0.0;0.25110480189323425;-0.036625348031520844;0.014940216206014156;0.9671513438224792
16719.81972500;16719819725;0.5700000000000001;5.55;150.67000000000002;-0.8299999833106995;0.0;0.0;0.25309133529663086;-0.045573871582746506;0.017119864001870155;0.9662166833877563
